46132,1
46146,1
46155,0
46164,0
46175,0
46184,0
46193,0
46202,1
46212,1
46221,0
46230,1
46240,0
46249,1
46259,1
46268,1
46277,0
46286,1
46296,1
46305,1
46315,1
46324,1
46333,0
46343,0
46352,0
46361,0
46370,0
46381,1
46390,1
46399,1
46408,0
46417,1
46427,0
46436,0
46446,0
46455,1
46465,1
46474,1
46483,1
46492,0
46501,1
46512,1
46521,0
46530,0
46539,0
46548,0
46558,0
46567,0
46577,1
46586,0
46596,1
46605,0
46614,0
46623,1
46632,1
46643,1
46652,1
46661,1
46670,1
46680,1
46689,1
46698,1
46708,1
46717,1
46727,1
46736,0
46745,1
46754,1
46764,1
46774,1
46783,1
46792,1
46801,1
46811,1
46820,1
46829,0
46839,1
46849,1
46858,1
46867,1
46876,1
46885,1
46895,1
46904,1
46914,1
46923,1
46932,1
46942,1
46951,1
46960,1
46969,1
46980,1
46989,1
46998,1
47007,1
47016,1
47026,1
47035,1
47045,1
47054,1
47064,1
47073,1
47082,6
47091,41
47101,80
47113,121
47124,161
47135,199
47147,233
47158,263
47169,286
47181,309
47193,322
47204,330
47215,346
47226,351
47239,360
47250,364
47261,368
47272,369
47284,371
47295,370
47307,372
47319,369
47330,367
47341,363
47352,361
47364,356
47376,355
47387,350
47398,345
47410,341
47421,334
47432,327
47444,325
47456,329
47467,326
47478,330
47490,344
47501,361
47513,379
47524,393
47536,404
47547,409
47558,405
47569,404
47582,400
47593,395
47604,390
47616,386
47627,378
47639,376
47650,373
47662,367
47673,362
47684,359
47695,355
47708,352
47719,349
47730,348
47741,343
47753,339
47764,339
47776,336
47788,337
47799,335
47810,336
47821,336
47833,335
47845,337
47856,338
47867,337
47879,338
47890,339
47901,338
47913,343
47925,344
47936,349
47947,351
47959,353
47971,355
47982,358
47993,361
48005,363
48016,365
48027,368
48039,372
48051,370
48062,376
48073,377
48084,379
48096,383
48108,383
48119,385
48131,386
48142,388
48153,389
48164,389
48177,390
48188,390
48199,388
48210,388
48222,385
48233,383
48245,379
48257,373
48268,367
48279,361
48290,349
48302,337
48314,323
48325,305
48336,288
48348,265
48359,239
48371,207
48382,173
48394,137
48405,95
48415,51
48425,12
48437,1
48446,1
48455,1
48464,1
48474,1
48483,1
48492,1
48501,1
48512,1
48521,1
48530,1
48539,1
48548,1
48558,0
48567,1
48577,1
48586,1
48595,1
48605,1
48614,1
48623,1
48632,1
48643,1
48652,1
48661,1
48670,1
48679,0
