189281,0
189296,0
189307,0
189318,0
189328,0
189338,0
189348,0
189359,0
189370,0
189380,0
189390,0
189401,0
189411,0
189421,0
189432,0
189443,0
189453,0
189463,0
189473,0
189484,0
189494,0
189505,0
189515,0
189526,0
189536,0
189546,0
189556,0
189568,0
189578,0
189588,0
189598,0
189608,0
189619,0
189629,0
189640,0
189650,0
189661,0
189671,0
189681,0
189691,0
189703,0
189713,0
189723,0
189733,0
189744,0
189754,0
189765,0
189775,0
189786,0
189796,0
189806,1
189816,0
189827,0
189838,1
189848,1
189858,0
189869,0
189879,0
189889,0
189900,0
189911,0
189921,0
189931,0
189941,1
189952,0
189962,0
189973,0
189983,0
189993,1
190004,0
190014,0
190024,0
190035,0
190046,1
190056,0
190066,0
190076,0
190087,1
190098,0
190108,0
190118,60
190130,153
190142,234
190154,290
190168,314
190180,332
190192,345
190204,356
190217,366
190230,373
190242,384
190255,387
190267,389
190279,393
190291,395
190305,398
190317,399
190329,399
190342,403
190354,402
190367,400
190380,403
190392,399
190404,397
190416,397
190430,395
190442,393
190454,391
190467,390
190479,387
190491,386
190504,386
190517,379
190529,382
190541,379
190554,376
190567,372
190579,369
190592,366
190604,364
190616,364
190629,357
190642,354
190654,349
190666,344
190679,339
190691,337
190704,335
190716,328
190729,323
190741,319
190753,315
190767,310
190779,307
190791,303
190803,304
190816,300
190829,297
190841,296
190854,297
190866,296
190878,297
190891,298
190904,299
190916,301
190928,302
190941,305
190953,308
190966,314
190979,313
190991,325
191003,324
191015,331
191029,336
191041,341
191053,345
191066,350
191078,359
191090,361
191104,365
191116,367
191128,371
191140,375
191153,376
191166,379
191178,382
191191,380
191203,382
191215,382
191228,383
191241,381
191253,378
191265,377
191278,373
191290,368
191303,359
191315,347
191328,333
191340,316
191352,296
191366,271
191378,244
191390,211
191403,163
191415,128
191428,82
191439,38
191451,0
191461,0
191471,0
191481,1
191492,0
191503,0
191513,0
191523,1
191534,1
191544,0
191554,0
191565,1
191576,1
191586,0
191596,0
191606,0
191617,0
191628,0
191638,1
191648,0
191659,1
191669,1
191679,0
191689,0
191700,0
191711,1
191721,1
191731,0
191741,0
191752,0
191763,0
191773,1
191783,0
191794,0
