250025,0
250041,0
250051,0
250061,0
250073,0
250083,0
250093,0
250103,0
250114,0
250124,0
250135,0
250145,0
250156,0
250166,0
250176,0
250186,0
250196,0
250208,0
250218,1
250228,0
250238,0
250249,1
250259,0
250270,0
250280,0
250291,0
250301,0
250311,0
250321,0
250332,0
250343,0
250353,0
250363,0
250374,0
250384,0
250394,0
250405,0
250416,0
250426,0
250436,0
250446,0
250457,0
250468,0
250478,1
250488,0
250499,0
250509,0
250519,0
250529,1
250541,0
250551,1
250561,1
250571,1
250582,0
250592,1
250603,0
250613,1
250624,0
250634,0
250644,1
250654,0
250664,1
250676,0
250686,1
250696,1
250706,1
250717,1
250727,0
250738,0
250748,1
250759,1
250769,1
250779,0
250789,1
250801,1
250811,0
250821,0
250831,0
250842,1
250852,1
250862,1
250873,0
250884,0
250894,0
250904,1
250914,0
250925,1
250936,1
250946,0
250956,1
250967,65
250978,159
250990,237
251003,285
251016,312
251028,330
251040,341
251053,353
251066,362
251078,367
251090,376
251103,380
251115,383
251127,389
251141,393
251153,396
251165,397
251177,398
251190,400
251203,402
251215,401
251228,400
251240,403
251252,398
251266,397
251278,396
251290,394
251302,392
251315,390
251327,388
251340,386
251353,385
251365,383
251377,382
251389,380
251403,377
251415,374
251427,370
251440,370
251452,371
251465,363
251478,361
251490,356
251502,351
251514,351
251527,343
251540,339
251552,335
251565,330
251577,325
251589,320
251602,317
251615,314
251627,309
251639,307
251652,305
251665,301
251677,298
251689,298
251702,295
251714,296
251726,296
251740,296
251752,298
251764,298
251777,300
251789,304
251802,305
251814,309
251827,315
251839,318
251851,323
251865,327
251877,332
251889,338
251901,340
251914,348
251926,354
251939,358
251952,361
251964,362
251976,371
251988,371
252002,374
252014,378
252026,379
252039,380
252051,383
252064,385
252077,383
252089,384
252101,381
252113,380
252126,376
252139,372
252151,365
252164,357
252176,345
252188,330
252201,311
252214,292
252226,266
252238,238
252251,209
252264,170
252276,129
252289,84
252300,40
252311,1
252321,1
252333,1
252343,0
252353,0
252363,0
252374,1
252384,0
252394,1
252405,1
252416,1
252426,1
252436,0
252446,0
252456,1
252468,1
252478,0
252488,0
252498,0
252509,1
252519,0
