126989,1
127004,1
127014,1
127025,1
127035,1
127046,1
127056,1
127067,1
127077,0
127087,1
127097,1
127108,1
127119,1
127129,0
127139,1
127150,1
127160,1
127170,0
127181,1
127192,1
127202,1
127212,0
127222,1
127233,1
127244,1
127254,0
127264,1
127275,1
127285,1
127295,1
127305,1
127316,1
127327,1
127337,1
127347,1
127357,1
127368,1
127379,0
127389,1
127399,1
127410,1
127420,1
127430,1
127440,1
127452,1
127462,1
127472,1
127482,1
127493,1
127503,0
127514,1
127524,1
127535,1
127545,1
127555,1
127565,1
127577,1
127587,1
127597,1
127607,1
127618,1
127628,1
127638,1
127649,1
127660,1
127670,1
127680,1
127690,1
127700,1
127712,1
127722,1
127732,1
127742,1
127753,1
127763,30
127774,80
127787,124
127799,171
127811,209
127823,243
127836,271
127849,296
127861,314
127874,327
127886,345
127898,354
127911,362
127924,368
127936,375
127948,380
127961,389
127973,392
127986,391
127998,393
128011,395
128023,397
128035,394
128049,393
128061,392
128073,389
128086,388
128098,386
128111,377
128123,380
128136,375
128148,371
128160,372
128173,368
128186,363
128198,360
128210,357
128223,355
128235,351
128248,350
128261,345
128273,342
128285,342
128297,337
128311,335
128323,333
128335,330
128348,330
128360,328
128372,327
128386,328
128398,327
128410,329
128422,324
128435,329
128448,331
128460,333
128473,335
128485,337
128497,340
128510,342
128523,346
128535,349
128547,352
128560,355
128572,358
128585,361
128598,363
128610,370
128622,369
128634,373
128648,377
128660,379
128672,382
128685,385
128697,386
128710,395
128722,396
128735,398
128747,400
128759,403
128772,404
128785,399
128797,390
128809,371
128822,362
128834,362
128847,364
128860,368
128872,373
128884,377
128897,380
128910,381
128922,379
128934,377
128947,371
128959,363
128971,352
128985,339
128997,323
129009,304
129021,279
129034,252
129047,220
129059,181
129072,142
129084,93
129095,46
129107,1
129118,1
129128,1
129138,1
129148,1
129159,1
129169,1
129180,1
129190,1
129201,1
129211,1
129221,1
129231,1
129243,1
129253,1
129263,1
129273,1
129284,1
129294,1
129304,1
129315,1
129326,1
129336,0
129346,1
129356,1
129367,1
129378,1
129388,1
129398,1
129409,1
129419,1
129429,1
129440,1
