86930,0
86944,1
86953,1
86963,0
86972,0
86982,0
86991,0
87001,0
87010,0
87019,0
87028,0
87037,0
87048,0
87057,0
87066,0
87075,0
87085,0
87094,0
87103,0
87113,0
87122,0
87132,1
87141,0
87150,0
87159,0
87169,0
87179,0
87188,0
87197,0
87206,0
87216,0
87225,1
87234,0
87244,0
87254,0
87263,0
87272,0
87281,0
87290,0
87300,0
87310,0
87319,1
87328,0
87337,1
87347,1
87356,0
87365,0
87375,0
87385,0
87394,0
87403,0
87412,1
87421,1
87431,0
87441,0
87450,0
87459,0
87469,1
87478,1
87487,1
87496,0
87505,1
87516,1
87525,1
87534,0
87543,0
87553,0
87562,0
87571,0
87581,0
87590,0
87600,1
87609,1
87618,1
87627,1
87636,1
87647,0
87656,1
87665,0
87674,0
87684,27
87694,66
87704,110
87716,151
87728,195
87739,229
87750,259
87761,292
87774,308
87785,326
87796,340
87808,351
87819,361
87830,368
87842,375
87854,381
87865,382
87876,388
87887,389
87899,392
87911,393
87922,394
87933,394
87945,396
87956,393
87967,395
87980,393
87991,389
88002,387
88013,385
88025,383
88036,382
88048,379
88059,374
88071,371
88082,370
88093,365
88104,362
88117,360
88128,356
88139,351
88151,351
88162,347
88174,346
88185,343
88197,339
88208,338
88219,334
88230,335
88243,335
88254,331
88265,329
88276,328
88288,328
88299,327
88311,327
88323,328
88334,328
88345,330
88356,332
88368,332
88380,333
88391,335
88402,337
88414,337
88425,343
88436,346
88449,347
88460,350
88471,354
88482,355
88494,359
88506,361
88517,367
88528,368
88540,366
88551,370
88562,375
88574,376
88586,379
88597,383
88608,387
88620,388
88631,391
88643,394
88654,398
88666,401
88677,405
88688,401
88699,399
88712,388
88723,377
88734,366
88745,360
88757,361
88768,365
88780,370
88792,372
88803,377
88814,375
88825,379
88837,380
88849,377
88860,372
88871,367
88883,358
88894,350
88906,335
88918,321
88929,302
88940,279
88951,253
88963,220
88975,186
88986,146
88997,105
89009,56
89019,11
89029,0
89039,0
89049,0
89058,0
89067,0
89076,0
89085,0
89095,1
89105,0
89114,1
89123,1
89133,0
89142,0
89151,0
89160,0
89169,0
89180,1
89189,0
89198,1
89207,1
89217,0
