419866,0
419881,0
419892,1
419902,0
419913,0
419923,0
419934,0
419944,1
419954,0
419964,0
419976,0
419986,0
419996,0
420006,0
420017,0
420027,0
420037,1
420048,0
420059,0
420069,0
420079,0
420089,1
420100,0
420111,1
420121,1
420131,1
420142,0
420152,1
420162,1
420172,1
420184,1
420194,1
420204,1
420214,1
420225,0
420235,0
420246,0
420256,1
420267,0
420277,0
420287,0
420297,1
420308,0
420319,1
420329,0
420339,1
420349,1
420360,0
420370,1
420381,0
420391,1
420402,1
420412,1
420422,0
420432,1
420444,1
420454,1
420464,1
420474,0
420485,0
420495,0
420505,1
420516,12
420528,49
420539,88
420550,128
420562,172
420576,212
420588,248
420600,279
420613,305
420625,326
420637,340
420651,354
420663,364
420675,371
420687,379
420700,383
420713,391
420725,390
420738,391
420750,393
420762,394
420775,393
420788,393
420800,390
420812,392
420825,391
420837,388
420850,385
420862,382
420875,380
420887,375
420899,376
420913,371
420925,368
420937,364
420950,359
420962,358
420975,353
420987,354
421000,347
421012,345
421024,342
421037,336
421050,336
421062,333
421074,333
421087,334
421099,329
421112,328
421125,327
421137,329
421149,328
421161,325
421175,328
421187,330
421199,331
421212,332
421224,334
421236,336
421250,337
421262,346
421274,345
421286,348
421299,348
421312,353
421324,357
421337,360
421349,365
421361,367
421374,369
421387,371
421399,374
421411,379
421424,382
421436,384
421449,389
421462,390
421474,395
421486,397
421498,401
421512,403
421524,404
421536,398
421549,387
421561,374
421574,363
421586,361
421599,363
421611,367
421623,377
421636,377
421649,380
421661,380
421673,380
421686,375
421698,371
421711,363
421724,351
421736,340
421748,325
421761,307
421774,285
421786,259
421798,224
421811,192
421823,152
421835,104
421849,54
421860,5
421870,0
421880,0
421891,1
421901,1
421912,0
421922,1
421933,0
421943,0
421953,0
421963,0
421975,1
421985,1
421995,0
422005,1
422016,0
422026,0
422036,0
422047,1
422057,0
422068,0
422078,0
422088,1
422098,1
