7595,1
7608,1
7616,1
7624,1
7632,1
7641,1
7649,1
7658,1
7666,1
7674,2
7683,1
7691,1
7699,1
7707,1
7715,1
7725,1
7733,1
7741,1
7749,1
7757,1
7766,1
7774,1
7782,1
7791,1
7799,1
7808,1
7816,1
7824,1
7832,2
7840,1
7848,1
7858,1
7866,1
7874,1
7882,1
7890,1
7899,1
7907,1
7915,1
7924,1
7932,1
7941,1
7949,1
7957,1
7965,1
7973,1
7982,2
7991,1
7999,2
8007,1
8015,1
8024,1
8032,1
8040,1
8048,1
8057,1
8066,1
8074,1
8082,1
8090,2
8098,1
8107,1
8115,1
8124,1
8132,1
8140,1
8148,1
8157,1
8165,1
8173,1
8181,2
8190,1
8199,1
8207,2
8215,1
8223,1
8231,1
8240,1
8248,1
8257,1
8265,2
8273,1
8282,1
8290,1
8298,2
8306,1
8314,1
8324,1
8332,1
8340,1
8348,52
8357,133
8368,213
8378,264
8389,296
8399,318
8410,331
8420,342
8430,351
8440,360
8451,367
8462,377
8472,378
8482,382
8493,386
8503,390
8513,392
8524,395
8535,397
8545,397
8555,400
8565,400
8576,399
8586,401
8597,402
8607,402
8617,400
8628,401
8638,400
8648,396
8659,396
8670,395
8680,392
8690,392
8700,387
8711,392
8722,388
8732,387
8742,385
8753,383
8763,382
8773,380
8783,379
8795,371
8805,374
8815,371
8825,367
8836,366
8846,363
8857,363
8867,357
8878,353
8888,347
8898,348
8908,345
8919,341
8930,339
8940,333
8950,332
8961,326
8971,322
8981,318
8992,315
9003,311
9013,309
9023,308
9033,304
9043,298
9055,301
9065,298
9075,293
9085,295
9096,297
9106,295
9116,295
9127,298
9138,298
9148,299
9158,300
9168,298
9179,305
9190,306
9200,306
9210,314
9221,316
9231,317
9241,325
9251,329
9263,331
9273,336
9283,344
9293,347
9304,352
9314,355
9325,358
9335,362
9346,365
9356,367
9366,372
9376,374
9388,375
9398,379
9408,377
9418,379
9428,380
9439,381
9449,381
9460,382
9470,381
9481,382
9491,382
9501,379
9511,377
9523,373
9533,366
9543,360
9553,351
9564,341
9574,326
9584,312
9595,294
9606,274
9616,250
9626,225
9636,197
9647,162
9658,129
9668,90
9677,54
9687,16
9696,2
9704,1
9712,1
9721,1
9730,1
9738,1
9746,1
9754,1
9762,2
9771,1
9779,1
9788,1
9796,2
9804,1
9812,1
9821,2
9829,1
9837,1
9845,1
9854,1
9863,1
9871,1
9879,1
9887,1
9895,1
9904,1
9912,2
9921,1
9929,1
9937,2
