56940,0
56954,1
56965,1
56974,1
56983,1
56992,1
57001,1
57011,1
57020,1
57030,1
57039,1
57049,1
57058,1
57067,1
57076,1
57085,2
57096,2
57105,1
57114,1
57123,1
57133,1
57142,1
57151,1
57161,1
57170,1
57180,1
57189,0
57198,1
57207,1
57217,1
57227,0
57236,0
57245,0
57254,0
57264,1
57273,1
57282,1
57292,0
57302,0
57311,0
57320,0
57329,0
57338,0
57348,0
57358,0
57367,0
57376,0
57385,0
57395,0
57404,0
57413,0
57423,0
57433,0
57442,0
57451,0
57460,0
57469,0
57479,0
57489,0
57498,0
57507,0
57517,0
57526,1
57535,0
57544,0
57553,0
57564,0
57573,0
57582,0
57591,0
57601,0
57610,0
57619,1
57629,0
57638,0
57648,0
57657,0
57666,0
57675,0
57684,0
57695,0
57704,0
57713,1
57722,0
57732,0
57741,0
57750,0
57760,0
57769,0
57779,0
57788,0
57797,0
57806,0
57816,0
57826,0
57835,0
57844,23
57854,67
57865,110
57876,147
57888,183
57900,218
57911,244
57922,268
57933,289
57945,307
57957,321
57968,335
57979,344
57991,354
58002,361
58013,365
58025,372
58037,379
58048,384
58059,385
58071,390
58082,391
58094,393
58105,393
58117,394
58128,394
58139,393
58150,391
58163,389
58174,387
58185,384
58196,384
58208,382
58219,378
58231,376
58243,372
58254,370
58265,371
58276,364
58289,358
58300,357
58311,356
58322,353
58334,350
58345,346
58357,343
58369,341
58380,339
58391,338
58402,334
58414,331
58426,331
58437,329
58448,328
58460,326
58471,328
58482,327
58494,327
58506,329
58517,329
58528,331
58540,331
58551,332
58563,333
58574,337
58586,339
58597,343
58608,344
58620,347
58632,352
58643,355
58654,357
58665,360
58677,363
58689,363
58700,366
58712,368
58723,373
58734,376
58745,377
58758,381
58769,382
58780,386
58791,390
58803,391
58814,395
58826,399
58838,398
58849,404
58860,405
58871,401
58883,392
58895,377
58906,366
58917,361
58929,363
58940,365
58951,369
58963,371
58975,378
58986,379
58997,380
59009,380
59021,379
59032,373
59043,368
59055,357
59066,349
59077,334
59089,320
59101,301
59112,276
59123,255
59134,226
59146,192
59158,153
59169,112
59181,65
59191,21
59201,0
59210,0
59220,0
59230,0
59239,0
59248,0
59257,0
59267,1
59276,0
59286,0
59295,1
59304,0
59314,0
59323,0
59332,0
59341,0
59351,0
59361,1
59370,0
59379,0
59388,0
59398,0
59407,0
59416,0
59426,0
59436,0
59445,0
59454,0
