215427,1
215442,1
215452,1
215462,1
215473,1
215483,1
215493,1
215504,1
215515,1
215525,1
215535,1
215545,1
215556,1
215566,1
215577,1
215587,1
215598,1
215608,1
215618,1
215628,1
215640,1
215650,1
215660,1
215670,1
215681,1
215691,1
215702,1
215712,1
215723,1
215733,1
215743,1
215753,1
215763,1
215775,1
215785,1
215795,1
215805,1
215816,1
215826,1
215837,1
215847,1
215858,1
215868,1
215878,1
215888,1
215899,1
215910,1
215920,1
215930,1
215941,1
215951,1
215961,1
215972,1
215983,1
215993,1
216003,1
216013,1
216024,1
216035,1
216045,1
216055,1
216066,1
216076,1
216086,1
216096,1
216108,1
216118,1
216128,2
216138,49
216150,96
216161,140
216174,180
216186,218
216199,248
216211,274
216223,295
216237,310
216249,329
216261,338
216273,346
216286,354
216298,361
216311,364
216324,366
216336,371
216348,370
216360,367
216374,367
216386,371
216398,364
216411,359
216423,357
216436,351
216449,345
216461,339
216473,335
216485,330
216498,327
216511,322
216523,327
216536,337
216548,351
216560,371
216573,389
216586,401
216598,407
216610,405
216623,403
216636,394
216648,394
216660,388
216673,384
216685,378
216697,376
216711,369
216723,365
216735,360
216748,356
216760,351
216773,347
216785,348
216798,341
216810,341
216822,339
216836,337
216848,336
216860,332
216872,331
216885,335
216897,337
216910,336
216923,337
216935,339
216947,340
216960,339
216973,346
216985,348
216997,350
217010,352
217022,355
217035,358
217048,361
217060,363
217072,367
217084,369
217097,370
217110,374
217122,377
217135,378
217147,383
217159,383
217172,385
217185,387
217197,388
217209,388
217222,389
217235,389
217247,390
217260,389
217272,385
217284,383
217296,380
217310,374
217322,366
217334,359
217347,346
217359,333
217372,317
217384,301
217397,277
217409,252
217421,224
217435,187
217447,147
217459,104
217472,56
217483,10
217494,1
217505,1
217516,1
217526,1
217536,1
217546,0
217556,1
217568,1
217578,1
217588,1
217598,1
217609,1
217619,1
217629,1
217640,1
217651,1
217661,1
217671,1
217681,1
217692,1
217703,1
217713,1
217723,1
217734,1
217744,1
217754,1
217765,1
217776,1
217786,1
217796,1
217806,1
217817,1
217827,1
217838,1
217848,1
