470573,1
470588,1
470598,0
470608,1
470619,1
470629,1
470639,0
470650,1
470661,1
470671,1
470681,1
470691,0
470702,1
470712,1
470723,1
470733,0
470744,0
470754,1
470764,1
470774,1
470786,0
470796,0
470806,1
470816,1
470827,1
470837,1
470848,1
470858,1
470868,1
470879,0
470889,1
470899,1
470909,0
470921,1
470931,1
470941,1
470951,1
470962,1
470972,0
470983,1
470993,1
471004,0
471014,1
471024,1
471034,1
471045,1
471056,1
471066,0
471076,1
471087,1
471097,1
471107,1
471118,1
471129,1
471139,1
471149,1
471159,1
471170,1
471181,1
471191,1
471201,1
471212,1
471222,1
471232,1
471242,1
471254,1
471264,1
471274,1
471284,1
471294,1
471305,1
471316,1
471326,1
471336,19
471348,58
471359,111
471371,170
471385,230
471397,275
471409,307
471421,328
471434,341
471447,351
471459,365
471472,374
471484,379
471496,385
471508,392
471522,396
471534,394
471546,402
471559,401
471571,402
471584,401
471597,402
471609,401
471621,397
471633,399
471647,399
471659,396
471671,395
471684,392
471696,392
471708,389
471721,388
471734,385
471746,383
471758,381
471771,379
471784,377
471796,375
471809,372
471821,371
471833,367
471846,360
471859,359
471871,358
471883,351
471896,345
471908,346
471921,340
471933,335
471946,330
471958,325
471970,323
471984,317
471996,315
472008,310
472020,306
472033,303
472046,300
472058,298
472071,297
472083,296
472095,296
472108,296
472121,295
472133,298
472145,300
472158,302
472170,299
472183,309
472196,309
472208,313
472220,319
472232,323
472246,330
472258,332
472270,341
472283,344
472295,349
472307,354
472321,357
472333,361
472345,364
472357,369
472370,373
472383,376
472395,377
472408,380
472420,381
472432,381
472445,379
472458,385
472470,383
472482,383
472495,380
472507,377
472520,372
472532,364
472545,358
472557,342
472569,328
472583,312
472595,289
472607,265
472620,236
472632,203
472645,163
472657,120
472670,72
472681,26
472692,1
472702,1
472714,1
472724,1
472734,1
472744,1
472755,1
472765,1
472775,1
472786,1
472797,1
472807,1
472817,1
472827,1
472838,1
472849,1
472859,0
472869,1
472880,1
472890,1
