171844,1
171859,1
171870,1
171880,1
171890,1
171900,1
171912,1
171922,1
171932,1
171942,1
171953,1
171963,1
171974,1
171984,1
171995,1
172005,1
172015,1
172025,1
172036,1
172047,1
172057,1
172067,1
172078,1
172088,1
172098,1
172109,1
172120,1
172130,1
172140,1
172150,1
172161,1
172172,1
172182,1
172192,1
172203,1
172213,1
172223,1
172233,1
172244,1
172255,1
172265,1
172275,1
172285,1
172296,1
172307,1
172317,1
172327,1
172338,1
172348,1
172358,1
172368,1
172380,1
172390,1
172400,1
172410,1
172421,1
172431,1
172442,1
172452,1
172463,1
172473,1
172483,1
172493,1
172505,1
172515,39
172526,87
172537,132
172550,179
172562,216
172575,248
172588,274
172600,297
172612,316
172624,326
172638,344
172650,350
172662,360
172675,366
172687,373
172699,377
172712,383
172725,390
172737,390
172749,392
172762,392
172775,395
172787,394
172800,393
172812,392
172824,390
172837,388
172850,386
172862,382
172874,381
172887,378
172899,372
172912,374
172924,367
172937,364
172949,360
172961,358
172975,354
172987,351
172999,350
173011,346
173024,343
173037,341
173049,338
173062,335
173074,332
173086,331
173099,330
173112,328
173124,328
173136,328
173149,327
173161,329
173174,329
173187,335
173199,332
173211,333
173223,335
173237,337
173249,339
173261,343
173274,347
173286,348
173298,353
173312,354
173324,359
173336,360
173348,364
173361,366
173374,372
173386,371
173399,374
173411,378
173423,381
173436,382
173449,383
173461,393
173473,392
173486,395
173498,400
173511,402
173523,404
173536,400
173548,392
173560,376
173574,364
173586,360
173598,362
173611,367
173623,371
173636,371
173648,379
173661,381
173673,379
173685,379
173698,373
173711,366
173723,356
173735,347
173748,329
173760,312
173773,288
173786,261
173798,230
173810,193
173822,153
173836,105
173848,57
173859,9
173870,1
173880,1
173890,1
173900,1
173912,1
173922,1
173932,1
173942,1
173953,1
173963,1
173974,1
173984,1
173995,1
174005,1
174015,1
174025,1
174036,1
174047,1
174057,1
174067,1
174077,1
174088,1
174098,1
174109,1
174119,1
174130,1
174140,1
174150,1
174160,1
