338126,0
338142,0
338152,0
338162,0
338173,0
338184,0
338194,0
338204,0
338214,0
338225,0
338235,0
338246,0
338256,0
338267,0
338277,0
338287,0
338297,0
338309,0
338319,0
338329,0
338339,0
338350,0
338360,0
338370,0
338381,0
338392,0
338402,0
338412,0
338422,0
338433,0
338444,0
338454,0
338464,0
338475,0
338485,0
338495,0
338506,0
338516,0
338527,0
338537,0
338547,0
338557,0
338568,0
338579,1
338589,0
338599,0
338610,0
338620,1
338630,0
338641,0
338652,0
338662,35
338673,82
338684,128
338697,173
338710,212
338722,244
338735,272
338747,294
338759,309
338772,329
338785,338
338797,347
338809,354
338822,360
338834,363
338847,364
338860,373
338872,371
338884,371
338896,368
338910,367
338922,363
338934,360
338947,359
338959,351
338972,345
338984,339
338997,335
339009,330
339021,326
339034,325
339047,324
339059,337
339072,353
339084,374
339096,389
339109,401
339122,404
339134,406
339146,404
339159,399
339172,394
339184,387
339196,384
339209,373
339221,373
339233,367
339247,364
339259,359
339271,355
339283,351
339296,348
339309,348
339321,341
339334,341
339346,338
339358,336
339372,335
339384,335
339396,336
339408,334
339421,337
339433,337
339446,338
339459,339
339471,340
339483,339
339495,345
339509,346
339521,347
339533,352
339546,354
339558,359
339571,358
339584,366
339596,367
339608,370
339620,372
339633,374
339646,375
339658,376
339671,386
339683,384
339695,384
339708,386
339721,387
339733,389
339745,392
339758,390
339771,387
339783,389
339795,386
339808,380
339820,377
339832,371
339846,362
339858,357
339870,343
339883,330
339895,312
339908,291
339920,267
339933,236
339945,209
339957,172
339971,130
339983,85
339994,39
340005,0
340016,0
340026,0
340037,0
340047,0
340058,0
340068,0
340078,0
340088,0
340099,0
340110,0
340120,0
340130,0
340141,0
340151,0
340161,0
340172,0
340183,0
340193,0
340203,0
340213,0
340224,0
340234,0
340245,0
340255,0
340265,0
340276,0
340286,0
340296,0
340307,0
340318,0
