110877,0
110893,0
110903,0
110913,0
110923,1
110934,0
110945,1
110955,1
110965,1
110976,0
110986,0
110996,1
111007,1
111017,1
111028,0
111038,0
111048,1
111058,1
111070,1
111080,0
111090,0
111100,1
111111,1
111121,1
111131,1
111142,1
111153,1
111163,1
111173,1
111183,1
111194,1
111205,1
111215,1
111225,1
111236,1
111246,1
111256,1
111266,1
111278,1
111288,1
111298,1
111308,0
111319,1
111329,0
111340,1
111350,1
111361,1
111371,1
111381,0
111391,1
111403,0
111413,1
111423,1
111433,1
111443,1
111454,0
111464,1
111475,0
111485,1
111496,1
111506,1
111516,0
111526,1
111538,1
111548,1
111558,1
111568,1
111579,1
111589,1
111599,1
111610,1
111621,1
111631,1
111641,1
111651,1
111662,1
111673,1
111683,1
111693,1
111704,1
111714,1
111724,1
111735,1
111746,1
111756,1
111766,1
111776,1
111787,1
111797,1
111808,1
111818,1
111828,1
111839,1
111849,1
111859,1
111870,1
111881,1
111891,1
111901,1
111911,1
111922,1
111932,1
111943,1
111953,1
111964,1
111974,1
111984,6
111994,53
112007,103
112019,153
112031,196
112044,231
112056,263
112069,290
112081,309
112094,324
112106,337
112118,344
112131,359
112144,366
112156,372
112168,378
112181,383
112193,386
112206,388
112219,394
112231,394
112243,395
112256,395
112269,393
112281,391
112293,391
112306,389
112318,386
112330,383
112344,383
112356,377
112368,374
112380,371
112393,366
112406,367
112418,364
112431,358
112443,355
112455,352
112468,349
112481,346
112493,343
112505,342
112518,337
112530,335
112543,333
112556,334
112568,331
112580,328
112592,327
112606,328
112618,327
112630,328
112643,328
112655,330
112668,328
112680,335
112693,336
112705,336
112717,339
112730,343
112743,346
112755,348
112768,354
112780,353
112792,358
112805,358
112818,363
112830,367
112842,371
112855,370
112868,375
112880,378
112892,381
112905,384
112917,387
112929,390
112943,390
112955,398
112967,400
112979,402
112992,403
113005,401
113017,393
113030,375
113042,368
113054,361
113068,363
113080,368
113092,373
113104,376
113117,381
113129,381
113142,379
113155,378
113167,373
113179,365
113191,357
113205,344
113217,326
113229,310
113242,289
113254,262
113267,230
113280,193
113292,151
113304,103
113316,54
113328,4
113339,1
113349,1
113359,1
113370,1
113380,1
113390,1
113401,1
113412,1
113422,1
113432,1
113442,1
113453,1
113463,1
113474,1
113484,1
113495,1
113505,1
113515,1
113525,1
113537,1
113547,1
113557,1
113567,1
113577,1
113588,1
113599,0
