428930,0
428945,0
428955,0
428966,0
428977,0
428987,0
428997,0
429007,1
429018,0
429029,0
429039,0
429049,1
429060,0
429070,0
429080,1
429090,0
429102,1
429112,0
429122,0
429132,0
429143,0
429153,0
429164,0
429174,0
429185,0
429195,1
429205,0
429215,0
429227,0
429237,1
429247,1
429257,1
429267,1
429278,1
429288,1
429299,1
429309,1
429320,1
429330,1
429340,1
429350,1
429362,1
429372,1
429382,1
429392,1
429403,0
429413,1
429423,1
429434,1
429445,0
429455,1
429465,1
429475,1
429486,1
429497,1
429507,1
429517,1
429528,1
429538,0
429548,1
429559,1
429570,1
429580,1
429590,3
429600,50
429612,98
429623,146
429636,192
429648,230
429661,264
429673,287
429685,312
429699,327
429711,342
429723,354
429735,362
429748,369
429761,373
429773,383
429786,383
429798,387
429810,391
429822,392
429836,394
429848,393
429860,398
429873,395
429885,393
429898,393
429911,390
429923,385
429935,383
429947,382
429961,377
429973,374
429985,371
429998,368
430010,364
430022,361
430035,356
430048,356
430060,351
430072,348
430085,345
430098,341
430110,340
430123,335
430135,337
430147,332
430160,331
430173,330
430185,328
430197,327
430210,327
430222,329
430235,327
430247,330
430260,328
430272,329
430284,331
430298,334
430310,337
430322,340
430334,342
430347,345
430360,347
430372,351
430385,354
430397,354
430409,361
430422,363
430435,367
430447,369
430459,371
430472,375
430484,378
430497,381
430510,384
430522,385
430534,390
430546,392
430560,396
430572,400
430584,402
430597,403
430609,401
430621,391
430635,377
430647,364
430659,360
430671,359
430684,367
430697,371
430709,376
430722,379
430734,381
430746,380
430759,376
430772,375
430784,365
430796,356
430809,344
430821,329
430834,311
430846,289
430859,265
430871,233
430883,198
430897,159
430909,113
430921,65
430932,17
430944,1
430954,1
430965,1
430976,1
430986,0
430996,0
431006,1
431016,1
431028,0
431038,1
431048,1
431058,1
431069,1
431079,1
431090,1
431100,1
431111,1
431121,1
431131,1
431141,1
431152,1
431163,1
431173,1
