213196,0
213212,0
213222,0
213232,0
213242,0
213253,1
213264,0
213274,0
213284,0
213295,0
213305,0
213315,0
213326,0
213337,0
213347,0
213357,0
213367,0
213378,0
213388,0
213399,0
213409,0
213420,0
213430,0
213440,0
213450,1
213462,0
213472,0
213482,0
213492,0
213502,0
213513,1
213523,0
213534,0
213544,1
213555,1
213565,0
213575,0
213585,0
213597,0
213607,1
213617,0
213627,0
213638,0
213648,1
213659,0
213669,0
213680,0
213690,0
213700,0
213710,0
213721,1
213732,0
213742,1
213752,1
213763,0
213773,0
213783,0
213794,1
213805,0
213815,0
213825,26
213836,123
213849,213
213862,281
213874,308
213886,327
213899,344
213911,354
213923,363
213937,371
213949,375
213961,380
213974,373
213986,393
213999,395
214011,396
214024,398
214036,400
214048,403
214062,401
214074,402
214086,400
214098,400
214111,399
214123,397
214136,395
214149,393
214161,392
214173,390
214185,387
214199,387
214211,384
214223,379
214236,383
214248,378
214261,376
214274,374
214286,372
214298,367
214310,366
214323,366
214336,359
214348,356
214361,350
214373,347
214385,342
214398,337
214411,333
214423,328
214435,324
214448,320
214461,316
214473,311
214486,309
214498,305
214510,306
214522,300
214536,297
214548,296
214560,296
214573,297
214585,294
214598,297
214610,298
214623,300
214635,304
214647,303
214661,307
214673,312
214685,311
214697,320
214710,324
214722,328
214735,334
214748,338
214760,343
214772,348
214785,356
214798,357
214810,363
214822,365
214835,369
214847,372
214860,372
214873,376
214885,379
214897,381
214909,382
214922,382
214935,382
214947,382
214960,378
214972,380
214984,376
214998,371
215010,364
215022,354
215034,342
215047,328
215060,312
215072,288
215085,263
215097,234
215109,200
215121,162
215135,119
215147,71
215158,30
215170,0
215180,0
215191,1
215201,0
215212,0
215222,0
215232,0
215242,0
215252,1
215264,0
215274,0
215284,0
215294,0
215305,1
215315,1
215326,0
215336,0
215347,0
215357,1
215367,0
215377,0
