331830,0
331845,0
331856,0
331867,0
331877,0
331887,0
331897,0
331908,0
331919,0
331929,0
331939,0
331950,0
331960,0
331970,0
331980,0
331992,0
332002,0
332012,0
332022,0
332033,0
332043,0
332054,0
332064,0
332075,0
332085,0
332095,0
332105,0
332116,0
332127,0
332137,0
332147,1
332157,0
332168,0
332178,0
332189,0
332199,0
332210,0
332220,0
332230,0
332240,0
332252,0
332262,0
332272,0
332282,0
332293,0
332303,0
332313,0
332324,0
332335,0
332345,0
332355,0
332365,0
332376,0
332387,1
332397,0
332407,0
332418,0
332428,27
332439,77
332451,125
332464,168
332476,209
332488,243
332500,271
332513,296
332526,313
332538,329
332551,340
332563,350
332575,356
332589,362
332601,364
332613,368
332625,371
332638,370
332651,370
332663,368
332676,366
332688,363
332700,361
332712,354
332726,352
332738,344
332750,339
332763,341
332775,327
332788,326
332801,326
332813,332
332825,342
332837,358
332851,377
332863,391
332875,402
332888,407
332900,407
332912,403
332925,398
332938,394
332950,387
332962,383
332975,378
332988,373
333000,369
333012,366
333025,360
333037,353
333050,352
333063,347
333075,340
333087,342
333100,338
333112,338
333125,336
333137,335
333150,334
333162,331
333174,336
333188,335
333200,336
333212,337
333224,335
333237,338
333250,342
333262,348
333275,346
333287,348
333299,350
333312,353
333325,358
333337,361
333349,367
333362,367
333374,371
333387,371
333400,375
333412,377
333424,379
333436,381
333450,383
333462,385
333474,386
333487,388
333499,392
333511,389
333524,386
333537,391
333549,389
333561,385
333574,382
333587,377
333599,370
333612,363
333624,358
333636,346
333649,329
333662,312
333674,292
333686,267
333699,238
333711,207
333724,167
333736,125
333749,80
333760,34
333771,0
333783,0
333793,0
333803,0
333813,0
333824,0
333834,0
333844,0
333855,0
333865,0
333876,0
333886,0
333896,0
333906,0
333918,0
333928,0
333938,0
333948,1
333959,0
333969,0
333980,0
333990,0
334001,0
334011,0
334021,0
334031,0
334042,0
334053,0
