462160,1
462176,1
462186,1
462197,1
462208,1
462218,1
462228,1
462238,0
462248,1
462259,1
462270,1
462280,1
462290,1
462301,1
462311,1
462321,1
462332,0
462343,1
462353,1
462363,1
462373,1
462384,1
462395,1
462405,1
462415,1
462426,0
462436,1
462446,1
462456,1
462468,1
462478,1
462488,1
462498,1
462509,1
462519,1
462530,1
462540,1
462551,1
462561,1
462571,1
462581,1
462592,1
462603,1
462613,1
462623,1
462633,1
462644,1
462654,1
462665,1
462675,1
462686,1
462696,1
462706,1
462716,1
462728,50
462739,124
462751,205
462764,263
462776,301
462788,320
462801,337
462814,349
462826,358
462838,371
462851,376
462864,381
462876,386
462888,391
462901,394
462913,396
462926,399
462939,400
462951,400
462963,401
462976,402
462988,402
463001,399
463013,395
463026,400
463038,395
463050,393
463064,393
463076,391
463088,389
463100,385
463113,389
463126,384
463138,382
463151,379
463163,377
463175,375
463187,372
463201,371
463213,368
463225,362
463238,359
463250,355
463263,353
463276,347
463288,340
463300,341
463312,335
463326,330
463338,325
463350,322
463363,316
463375,313
463387,313
463400,307
463413,304
463425,302
463437,299
463450,296
463463,296
463475,297
463488,296
463500,297
463512,298
463525,299
463538,302
463550,302
463562,304
463575,308
463587,314
463600,319
463612,322
463625,326
463637,331
463649,336
463663,341
463675,349
463687,350
463699,356
463712,360
463725,364
463737,367
463750,375
463762,375
463774,377
463787,380
463800,381
463812,382
463824,382
463837,383
463849,383
463862,386
463875,381
463887,376
463899,372
463911,364
463925,355
463937,345
463949,328
463962,313
463974,292
463986,265
464000,237
464012,202
464024,167
464036,122
464049,75
464061,30
464072,1
464082,1
464093,1
464103,1
464113,1
464124,1
464135,1
464145,1
464155,1
464165,1
464176,1
464186,0
464197,1
464207,1
464218,1
464228,1
464238,1
464248,1
464260,1
464270,1
464280,1
