379294,0
379311,0
379321,0
379331,0
379341,0
379352,0
379362,0
379373,0
379383,0
379394,0
379404,0
379414,1
379424,0
379435,0
379446,0
379456,0
379466,0
379476,0
379487,0
379497,0
379508,0
379518,0
379529,0
379539,0
379549,0
379559,0
379570,1
379581,0
379591,0
379601,0
379612,0
379622,0
379632,0
379643,0
379654,1
379664,0
379674,0
379684,0
379695,0
379706,0
379716,0
379726,0
379737,0
379747,1
379757,0
379767,0
379779,0
379789,0
379799,1
379809,0
379820,0
379830,0
379841,1
379851,0
379862,1
379872,0
379882,0
379892,1
379902,1
379914,0
379924,0
379934,1
379944,31
379956,79
379967,128
379980,170
379993,215
380005,244
380017,272
380029,295
380043,315
380055,330
380067,342
380080,354
380092,363
380105,370
380118,377
380130,369
380142,385
380154,390
380167,388
380180,395
380192,394
380205,394
380217,395
380229,393
380242,392
380255,388
380267,391
380279,382
380292,381
380305,381
380317,378
380329,373
380342,369
380354,366
380366,363
380380,359
380392,357
380404,352
380417,350
380429,346
380442,340
380454,342
380467,338
380479,335
380491,335
380505,331
380517,330
380529,327
380541,328
380554,327
380566,327
380579,328
380592,327
380604,329
380616,330
380628,334
380642,332
380654,336
380666,338
380679,340
380691,343
380704,346
380717,348
380729,353
380741,356
380753,359
380766,361
380779,364
380791,367
380804,370
380816,374
380828,376
380841,378
380854,383
380866,385
380878,388
380891,391
380904,394
380916,399
380929,401
380941,405
380953,404
380965,396
380979,384
380991,367
381003,363
381016,362
381028,363
381041,370
381053,375
381066,377
381078,379
381090,381
381104,378
381116,374
381128,370
381140,360
381153,350
381165,334
381178,324
381191,302
381203,278
381215,250
381228,221
381241,183
381253,142
381265,96
381277,50
381288,3
381298,0
381309,1
381320,0
381330,1
381340,0
381350,0
381361,0
381372,1
381382,1
381392,0
381403,0
381413,0
381423,0
381433,0
381445,0
