116469,1
116485,0
116495,0
116505,0
116515,1
116526,0
116537,0
116547,0
116557,0
116568,0
116578,0
116588,1
116599,0
116610,1
116620,0
116630,0
116640,0
116651,0
116662,1
116672,0
116682,0
116692,0
116703,0
116713,0
116723,0
116734,1
116745,1
116755,1
116765,0
116775,1
116786,1
116797,1
116807,1
116817,0
116828,1
116838,0
116848,1
116858,0
116870,1
116880,1
116890,0
116900,1
116911,1
116921,35
116933,73
116944,117
116957,161
116969,201
116981,238
116995,267
117007,294
117019,314
117031,329
117044,341
117056,351
117069,357
117082,361
117094,369
117106,371
117118,370
117132,370
117144,369
117156,368
117169,366
117181,366
117194,357
117207,355
117219,350
117231,346
117243,338
117256,332
117269,329
117281,325
117294,324
117306,329
117318,342
117331,360
117344,377
117356,391
117368,404
117381,407
117394,403
117406,401
117419,397
117431,393
117443,387
117455,381
117469,376
117481,371
117493,368
117506,362
117518,358
117531,354
117543,353
117556,347
117568,343
117580,342
117594,339
117606,338
117618,336
117630,335
117643,336
117655,335
117668,336
117681,336
117693,338
117705,338
117718,335
117731,342
117743,343
117755,345
117768,347
117780,352
117793,353
117806,354
117818,362
117830,362
117842,364
117855,368
117868,371
117880,383
117893,376
117905,379
117917,380
117931,382
117943,384
117955,384
117967,386
117980,389
117993,390
118005,391
118018,390
118030,388
118042,387
118054,385
118068,379
118080,374
118092,371
118105,361
118117,351
118130,340
118142,325
118155,306
118167,285
118179,263
118193,232
118205,200
118217,162
118230,121
118242,75
118253,31
118265,1
118276,1
118286,1
118296,1
118306,1
118317,1
118328,1
118338,1
118348,1
118359,0
118369,1
118379,1
118389,0
118401,0
118411,0
118421,1
118431,1
118441,1
118452,1
118463,1
118473,1
118483,1
118494,0
118504,1
118514,1
118525,1
118536,1
118546,0
