156354,0
156369,1
156380,0
156390,1
156401,1
156411,0
156422,1
156432,1
156442,1
156452,1
156464,1
156474,1
156484,1
156494,1
156505,1
156515,1
156525,1
156536,1
156547,0
156557,0
156567,1
156577,1
156588,1
156599,0
156609,1
156619,1
156630,1
156640,1
156650,1
156660,1
156672,1
156682,1
156692,0
156702,0
156712,1
156723,1
156734,1
156744,0
156754,1
156765,1
156775,1
156785,1
156796,1
156807,1
156817,1
156827,1
156837,1
156848,1
156858,1
156869,1
156879,1
156890,1
156900,1
156910,1
156920,1
156932,1
156942,1
156952,1
156962,1
156973,0
156983,1
156993,1
157004,1
157015,1
157025,0
157035,1
157045,1
157056,31
157068,78
157079,129
157091,175
157104,215
157116,252
157129,280
157142,306
157154,324
157166,339
157178,353
157191,361
157204,371
157216,376
157229,381
157241,386
157253,384
157266,391
157279,393
157291,393
157303,395
157316,394
157329,393
157341,392
157353,395
157366,389
157378,387
157390,382
157404,381
157416,378
157428,375
157441,371
157453,367
157466,365
157478,362
157491,358
157503,355
157515,351
157529,350
157541,346
157553,343
157565,339
157578,338
157590,335
157603,332
157616,331
157628,333
157640,329
157652,328
157666,327
157678,329
157690,329
157703,328
157715,331
157728,331
157741,333
157753,335
157765,338
157777,339
157790,342
157803,341
157815,349
157828,352
157840,353
157852,357
157865,360
157878,363
157890,367
157902,373
157915,372
157928,374
157940,378
157953,383
157965,384
157977,388
157989,392
158003,393
158015,396
158027,400
158040,402
158052,404
158065,400
158077,386
158090,376
158102,365
158114,361
158128,363
158140,368
158152,373
158164,376
158177,379
158189,379
158202,378
158215,379
158227,372
158239,364
158252,352
158265,345
158277,328
158289,308
158302,287
158314,261
158327,230
158340,195
158352,154
158364,112
158376,62
158388,14
158400,1
158410,1
158420,1
158431,1
158441,1
158451,1
158462,1
158473,1
158483,1
158493,1
158503,1
158514,1
158524,1
158535,1
158545,1
158556,1
158566,1
158576,1
158586,1
158598,1
158608,1
158618,1
158628,1
158639,0
158649,0
