351293,0
351308,0
351319,0
351329,0
351339,0
351349,0
351361,0
351371,0
351381,0
351391,0
351401,0
351412,0
351423,0
351433,0
351443,0
351454,0
351464,0
351474,0
351485,0
351496,0
351506,0
351516,0
351526,0
351537,0
351547,0
351558,0
351568,0
351579,0
351589,0
351599,0
351609,0
351621,0
351631,0
351641,0
351651,0
351662,0
351672,0
351682,0
351693,0
351704,0
351714,0
351724,0
351734,0
351745,0
351756,0
351766,0
351776,11
351788,60
351799,106
351811,154
351824,195
351837,232
351849,263
351861,286
351874,305
351887,318
351899,335
351911,345
351924,353
351936,354
351948,367
351962,364
351974,367
351986,371
351998,370
352011,368
352024,366
352036,364
352049,359
352061,356
352073,352
352087,348
352099,342
352111,336
352123,331
352136,326
352148,322
352161,324
352174,333
352186,347
352198,367
352210,387
352224,399
352236,404
352248,403
352261,405
352273,399
352286,394
352299,390
352311,384
352323,378
352335,370
352348,371
352361,365
352373,359
352386,357
352398,353
352410,350
352423,345
352436,343
352448,339
352460,338
352473,336
352486,335
352498,335
352510,334
352523,333
352535,333
352547,336
352561,336
352573,338
352585,339
352598,340
352610,342
352623,345
352635,351
352648,349
352660,353
352672,356
352686,358
352698,359
352710,368
352722,366
352735,369
352747,371
352760,373
352773,376
352785,379
352797,384
352809,383
352823,387
352835,386
352847,387
352860,388
352872,390
352885,388
352898,388
352910,385
352922,383
352934,378
352947,373
352960,366
352972,354
352985,349
352997,334
353009,320
353022,301
353035,280
353047,253
353059,220
353072,190
353085,150
353097,105
353110,61
353121,14
353132,0
353142,0
353154,0
353164,0
353174,0
353184,0
353195,0
353205,0
353216,0
353226,0
353236,0
353247,0
353257,0
353267,0
353277,0
353289,0
353299,0
353309,0
353319,0
353330,0
353340,0
353351,0
353361,0
353372,0
353382,0
353392,0
353402,0
353413,0
353424,0
353434,0
353444,0
353455,0
353465,0
353475,0
