135864,0
135879,0
135889,0
135900,0
135910,0
135921,0
135931,0
135942,0
135952,0
135962,0
135972,0
135984,0
135994,0
136004,0
136014,0
136025,0
136035,0
136045,0
136056,0
136067,0
136077,0
136087,0
136097,0
136108,0
136119,0
136129,0
136139,0
136150,0
136160,0
136170,0
136180,0
136192,0
136202,0
136212,0
136222,0
136232,0
136243,0
136254,0
136264,0
136274,0
136285,0
136295,0
136305,0
136316,0
136327,0
136337,0
136347,0
136357,0
136368,0
136378,0
136389,0
136399,0
136410,0
136420,0
136430,0
136440,0
136452,0
136462,0
136472,0
136482,0
136493,0
136503,0
136513,0
136524,0
136535,0
136545,0
136555,0
136565,0
136576,0
136587,0
136597,0
136607,0
136617,0
136628,0
136638,0
136649,0
136659,0
136670,0
136680,0
136690,0
136700,0
136711,0
136722,0
136732,0
136742,0
136753,0
136763,0
136773,0
136784,0
136795,0
136805,0
136815,0
136825,0
136836,0
136846,0
136857,0
136867,0
136878,0
136888,0
136898,0
136908,0
136920,0
136930,17
136941,112
136953,205
136966,265
136978,301
136991,323
137004,336
137016,348
137028,357
137040,365
137054,372
137066,379
137078,384
137091,388
137103,392
137116,394
137128,396
137141,396
137153,403
137165,400
137178,400
137191,401
137203,400
137216,401
137228,399
137240,398
137253,395
137266,391
137278,390
137290,389
137303,388
137316,384
137328,381
137340,385
137353,381
137365,378
137377,376
137391,374
137403,371
137415,366
137427,365
137440,362
137453,357
137465,354
137478,349
137490,345
137502,340
137516,333
137528,331
137540,325
137552,322
137565,318
137577,315
137590,310
137603,304
137615,308
137627,301
137639,299
137653,296
137665,295
137677,295
137690,296
137702,296
137715,297
137728,298
137740,300
137752,302
137764,303
137777,307
137790,307
137802,318
137815,319
137827,325
137839,330
137852,335
137865,341
137877,344
137889,353
137902,354
137915,359
137927,363
137939,365
137952,370
137964,373
137976,371
137990,377
138002,378
138014,380
138027,381
138039,382
138052,382
138064,380
138077,383
138089,380
138101,374
138115,369
138127,361
138139,349
138151,337
138164,320
138176,302
138189,278
138202,250
138214,220
138226,185
138238,144
138252,96
138263,55
138274,8
138285,0
138295,0
138305,0
138316,0
138327,0
138337,0
138347,0
138357,0
138368,0
138378,0
138389,0
138399,0
138409,0
138420,0
138430,0
138440,0
138451,0
138462,0
138472,0
138482,0
138492,0
138503,0
138514,0
138524,0
138534,0
138545,0
138555,0
138565,0
138575,0
