371817,0
371832,1
371843,0
371854,0
371864,0
371874,0
371885,0
371895,0
371905,0
371915,0
371927,0
371937,0
371947,0
371957,0
371968,0
371978,0
371989,0
371999,0
372009,0
372020,1
372030,0
372040,0
372051,0
372062,0
372072,0
372082,0
372092,0
372103,0
372113,1
372124,0
372134,0
372145,0
372155,0
372165,1
372175,0
372187,1
372197,0
372207,1
372217,0
372228,0
372238,0
372248,0
372259,0
372270,0
372280,0
372290,0
372300,0
372311,0
372322,1
372332,0
372342,1
372353,1
372363,0
372373,0
372384,0
372395,0
372405,0
372415,0
372425,0
372435,0
372446,1
372457,0
372467,0
372477,1
372488,0
372498,0
372508,0
372519,0
372530,0
372540,1
372550,40
372561,92
372573,137
372586,182
372598,223
372611,256
372623,284
372635,308
372647,326
372661,339
372673,352
372685,358
372698,369
372710,376
372723,380
372736,384
372748,378
372760,391
372772,388
372786,397
372798,393
372810,394
372823,393
372835,392
372847,390
372860,392
372873,388
372885,379
372897,380
372910,378
372923,375
372935,370
372947,369
372960,365
372972,362
372985,357
372998,355
373010,353
373022,347
373035,343
373047,339
373060,341
373072,338
373085,334
373097,333
373109,333
373123,329
373135,327
373147,331
373159,326
373172,328
373185,327
373197,327
373210,330
373222,330
373234,333
373246,334
373260,335
373272,338
373284,343
373297,346
373309,349
373322,352
373335,354
373347,356
373359,358
373371,362
373385,365
373397,368
373409,370
373422,376
373434,378
373446,382
373459,383
373472,386
373484,389
373496,393
373509,398
373522,400
373534,403
373547,403
373559,401
373571,392
373584,379
373597,364
373609,360
373621,363
373634,389
373646,372
373659,375
373671,378
373684,377
373696,382
373708,377
373722,372
373734,366
373746,356
373758,342
373771,329
373784,315
373796,289
373809,265
373821,235
373833,199
373846,160
373859,116
373871,66
373882,18
373894,1
373904,1
373915,0
373925,1
373936,1
373946,0
373956,1
373966,0
373977,0
373988,0
373998,0
374008,1
374019,1
374029,0
374039,0
374050,1
374061,1
374071,0
374081,1
