196805,0
196822,0
196832,0
196842,0
196852,0
196862,0
196873,0
196883,0
196894,0
196904,0
196915,0
196925,0
196935,0
196945,0
196957,0
196967,0
196977,0
196987,0
196998,0
197008,0
197019,0
197029,0
197040,0
197050,0
197060,0
197070,0
197081,0
197092,0
197102,0
197112,0
197123,0
197133,0
197143,0
197154,0
197165,0
197175,0
197185,0
197195,0
197206,0
197216,0
197227,0
197237,0
197248,0
197258,0
197268,0
197278,0
197289,0
197300,0
197310,0
197320,0
197330,0
197341,0
197352,0
197362,1
197372,0
197383,0
197393,0
197403,0
197413,0
197425,1
197435,0
197445,1
197455,1
197466,0
197476,0
197487,0
197497,1
197508,0
197518,0
197528,0
197538,0
197549,1
197560,1
197570,0
197580,0
197591,1
197601,0
197611,0
197622,0
197633,0
197643,1
197653,0
197663,0
197673,0
197685,0
197695,0
197705,0
197715,0
197726,0
197736,0
197746,0
197757,0
197768,0
197778,0
197788,0
197798,0
197809,0
197820,0
197830,1
197840,0
197851,6
197861,95
197872,186
197885,254
197898,298
197910,319
197922,336
197935,347
197947,358
197960,366
197972,372
197985,379
197997,384
198009,388
198023,392
198035,395
198047,397
198060,400
198072,399
198085,400
198097,401
198110,401
198122,400
198134,399
198147,396
198160,394
198172,400
198184,392
198197,390
198209,391
198222,389
198235,387
198247,386
198259,384
198272,380
198285,378
198297,376
198309,373
198322,372
198334,370
198346,363
198360,362
198372,359
198384,355
198396,350
198409,346
198422,341
198434,336
198447,288
198459,327
198471,325
198484,321
198497,315
198509,313
198521,307
198534,303
198546,304
198559,301
198572,297
198584,297
198596,296
198608,296
198622,291
198634,301
198646,298
198659,298
198671,302
198684,303
198696,307
198709,310
198721,317
198733,320
198746,322
198759,329
198771,334
198784,339
198796,343
198808,346
198821,355
198834,359
198846,364
198858,367
198871,371
198884,374
198896,375
198908,374
198921,376
198933,380
198945,382
198959,382
198971,382
198983,382
198995,382
199008,380
199021,377
199033,371
199046,364
199058,354
199070,340
199084,323
199096,306
199108,285
199120,256
199133,226
199145,192
199158,151
199171,109
199183,67
199194,17
199205,0
199217,0
199227,0
199237,0
199247,0
199258,0
199268,0
199278,0
199289,1
199300,0
199310,0
199320,0
199330,0
199341,1
199352,0
199362,0
199372,0
199383,0
199393,0
199403,0
199413,0
199425,0
199435,1
199445,0
199455,0
199465,0
