168139,1
168155,1
168165,0
168175,1
168186,1
168197,1
168207,0
168217,1
168227,1
168238,1
168249,1
168259,0
168269,1
168280,1
168290,0
168300,0
168311,1
168322,1
168332,1
168342,1
168352,0
168363,0
168373,1
168384,1
168394,1
168404,1
168415,1
168425,1
168435,1
168446,0
168457,1
168467,1
168477,1
168487,1
168498,1
168508,1
168519,1
168529,1
168540,1
168550,1
168560,1
168570,1
168582,1
168592,1
168602,1
168612,1
168623,1
168633,1
168644,1
168654,1
168665,1
168675,1
168685,1
168695,1
168706,1
168717,1
168727,1
168737,1
168748,42
168759,86
168770,133
168783,177
168796,217
168808,251
168820,276
168833,303
168846,318
168858,333
168870,343
168883,350
168895,358
168907,362
168921,369
168933,369
168945,371
168957,371
168970,369
168983,368
168995,367
169008,363
169020,361
169032,355
169046,351
169058,347
169070,340
169082,335
169095,330
169107,325
169120,324
169133,326
169145,337
169157,352
169169,372
169183,389
169195,403
169207,407
169220,407
169232,403
169245,398
169257,393
169270,386
169282,384
169294,374
169307,374
169320,369
169332,362
169345,361
169357,355
169369,349
169382,346
169395,344
169407,344
169419,341
169432,337
169445,336
169457,334
169469,337
169482,335
169494,335
169506,337
169520,336
169532,337
169544,337
169556,339
169569,342
169582,345
169594,347
169607,350
169619,354
169631,355
169645,359
169657,361
169669,364
169681,365
169694,369
169706,372
169719,374
169732,374
169744,378
169756,380
169768,382
169782,385
169794,387
169806,389
169819,387
169831,388
169844,389
169857,389
169869,388
169881,385
169893,382
169906,378
169919,375
169931,365
169944,357
169956,345
169968,330
169981,314
169994,296
170006,272
170018,250
170031,213
170044,178
170056,136
170068,90
170080,44
170091,1
170101,1
170113,1
170123,1
170133,1
170143,1
170153,1
170164,1
170175,1
170185,1
170195,1
170206,1
170216,1
170226,1
170236,1
170248,1
170258,1
170268,1
170278,1
170289,1
170299,1
170310,1
170320,1
170331,1
170341,1
170351,1
170361,1
170372,1
170383,1
170393,1
170403,1
170414,0
170424,0
170434,1
170445,1
170456,1
170466,1
170476,1
170486,1
