91421,3
91436,3
91445,3
91455,3
91464,3
91473,2
91483,2
91492,3
91501,3
91510,3
91520,3
91530,3
91539,3
91548,3
91557,3
91567,3
91576,3
91585,3
91595,3
91604,3
91614,3
91623,3
91632,3
91641,3
91651,3
91661,3
91670,3
91679,3
91688,3
91698,3
91707,3
91716,3
91726,3
91736,3
91745,3
91754,2
91763,2
91772,3
91782,3
91792,3
91801,3
91810,3
91820,3
91829,3
91838,3
91847,3
91857,2
91867,3
91876,3
91885,3
91894,3
91904,3
91913,2
91923,3
91932,3
91941,3
91951,3
91960,3
91969,3
91978,3
91988,2
91998,2
92007,3
92016,2
92025,2
92035,1
92044,1
92054,1
92063,1
92072,1
92082,0
92091,0
92100,0
92109,0
92119,0
92129,0
92138,0
92147,0
92156,0
92166,0
92175,0
92184,0
92194,0
92204,0
92213,0
92222,0
92231,0
92240,0
92250,0
92260,0
92269,0
92278,0
92288,0
92297,0
92306,0
92315,0
92325,0
92335,0
92344,0
92353,0
92362,0
92371,0
92381,0
92391,0
92400,0
92409,0
92419,0
92428,0
92437,0
92446,0
92456,0
92466,0
92475,0
92484,0
92493,0
92503,0
92512,0
92522,0
92531,0
92540,0
92550,0
92559,0
92568,0
92577,0
92588,0
92597,0
92606,0
92615,0
92624,0
92634,0
92643,0
92653,0
92662,0
92672,1
92681,1
92690,2
92699,1
92708,2
92718,1
92728,1
92737,1
92746,1
92755,1
92765,1
92774,0
92783,21
92794,112
92806,204
92817,261
92828,297
92839,318
92851,332
92863,345
92874,351
92886,361
92897,368
92908,370
92920,378
92932,385
92943,386
92954,389
92965,392
92977,396
92989,398
93000,399
93011,401
93023,401
93034,400
93045,402
93058,401
93069,400
93080,398
93091,397
93103,394
93114,394
93126,394
93137,392
93149,390
93160,388
93171,385
93182,385
93195,384
93206,384
93217,381
93229,377
93240,376
93252,373
93263,371
93275,371
93286,365
93297,361
93308,358
93321,356
93332,354
93343,347
93355,342
93366,339
93377,336
93389,331
93401,326
93412,323
93423,318
93434,315
93446,311
93458,311
93469,304
93480,302
93492,300
93503,296
93514,298
93527,297
93538,296
93549,304
93560,293
93572,299
93583,300
93595,299
93606,303
93618,303
93629,304
93640,308
93652,312
93664,316
93675,320
93686,324
93698,329
93709,335
93721,339
93732,345
93744,349
93755,350
93766,358
93777,362
93790,364
93801,369
93812,372
93824,374
93835,373
93846,377
93858,383
93870,379
93881,380
93892,380
93903,381
93915,382
93927,382
93938,379
93949,377
93961,373
93972,368
93984,362
93996,350
94007,337
94018,323
94029,305
94041,285
94053,262
94064,234
94075,202
94087,169
94098,130
94109,90
94120,48
94131,6
94140,1
94149,0
94158,1
94168,1
94177,1
94187,1
94196,1
94205,1
94215,1
94224,0
94233,0
94242,0
94253,1
94262,1
94271,1
94280,0
94289,1
94299,1
94308,1
94318,1
94327,0
94337,0
94346,0
94355,1
94364,1
94373,1
94384,1
94393,1
94402,0
94411,1
