60732,0
60746,1
60756,0
60766,0
60775,0
60784,1
60793,0
60803,1
60812,0
60822,1
60831,1
60840,0
60850,0
60859,1
60868,1
60877,0
60888,0
60897,1
60906,0
60915,0
60924,0
60934,1
60943,0
60953,1
60962,1
60972,1
60981,1
60990,1
60999,1
61008,1
61019,1
61028,1
61037,1
61046,1
61056,1
61065,1
61074,1
61084,1
61093,1
61103,1
61112,1
61121,1
61130,1
61139,1
61150,1
61159,1
61168,0
61177,1
61187,1
61196,1
61205,1
61214,1
61224,1
61234,1
61243,1
61252,1
61261,1
61271,1
61280,1
61290,1
61299,1
61308,1
61318,1
61327,1
61336,1
61345,1
61356,1
61365,1
61374,0
61383,1
61392,26
61403,62
61413,101
61425,144
61436,181
61448,215
61459,248
61470,274
61483,296
61494,315
61505,329
61516,339
61528,350
61539,356
61551,365
61562,365
61574,366
61585,369
61596,370
61607,371
61620,370
61631,368
61642,365
61654,362
61665,358
61676,355
61688,353
61700,349
61711,343
61722,334
61733,333
61745,328
61757,325
61768,325
61779,327
61791,335
61802,350
61813,370
61826,389
61837,399
61848,406
61859,405
61871,405
61883,400
61894,396
61905,393
61917,387
61928,383
61939,378
61952,373
61963,369
61974,369
61985,359
61997,354
62008,353
62020,351
62031,347
62043,343
62054,342
62065,339
62076,338
62089,338
62100,336
62111,334
62123,338
62134,336
62145,334
62157,336
62169,336
62180,339
62191,339
62202,340
62215,342
62226,345
62237,348
62248,354
62260,353
62271,354
62283,357
62295,360
62306,364
62317,367
62328,365
62340,369
62352,372
62363,374
62374,377
62386,378
62397,385
62408,382
62420,380
62432,387
62443,387
62454,388
62466,389
62477,389
62489,389
62500,389
62512,388
62523,389
62534,384
62545,380
62558,378
62569,371
62580,363
62592,355
62603,344
62615,334
62626,318
62638,301
62649,281
62660,256
62671,230
62684,195
62695,157
62706,121
62717,76
62728,35
62738,1
62748,1
62757,1
62767,1
62776,1
62785,1
62794,1
62803,1
62814,1
62823,1
62832,1
62841,1
62851,1
62860,1
62869,1
62878,1
62888,1
62898,1
62907,1
62916,1
62925,1
62935,1
62944,1
62954,1
62963,1
62972,1
62982,1
62991,1
63000,0
63009,1
