138264,0
138279,1
138290,1
138301,1
138311,1
138321,0
138332,1
138342,1
138352,1
138363,0
138374,1
138384,1
138394,1
138404,1
138415,1
138426,1
138436,1
138446,1
138457,0
138467,1
138477,1
138487,1
138499,1
138509,1
138519,1
138529,1
138540,1
138550,1
138561,1
138571,1
138582,1
138592,1
138602,1
138612,1
138622,1
138634,1
138644,1
138654,0
138664,1
138675,1
138685,1
138696,1
138706,1
138717,1
138727,1
138737,1
138747,1
138759,1
138769,1
138779,1
138789,1
138800,34
138811,82
138822,129
138835,168
138848,214
138860,247
138872,274
138885,297
138898,315
138910,328
138923,339
138935,348
138947,352
138960,363
138973,365
138985,368
138997,369
139010,371
139022,371
139035,369
139047,366
139060,364
139072,361
139084,357
139098,352
139110,346
139122,341
139134,337
139147,331
139160,326
139172,325
139185,327
139197,337
139209,352
139222,369
139235,390
139247,400
139259,406
139272,407
139284,402
139297,400
139310,393
139322,389
139334,386
139346,378
139360,373
139372,370
139384,364
139397,360
139409,359
139421,353
139435,348
139447,344
139459,342
139471,340
139484,338
139497,337
139509,336
139522,337
139534,334
139546,336
139559,338
139572,336
139584,336
139596,340
139609,341
139621,342
139634,344
139646,346
139659,350
139671,350
139683,356
139697,358
139709,360
139721,366
139734,367
139746,370
139759,371
139771,378
139784,380
139796,381
139808,382
139821,384
139834,385
139846,386
139858,388
139871,389
139883,389
139896,389
139909,389
139921,388
139933,386
139945,380
139959,374
139971,375
139983,368
139996,358
140008,349
140020,334
140034,321
140046,301
140058,279
140070,251
140083,221
140096,186
140108,144
140121,97
140132,52
140143,5
140153,1
140165,1
140175,1
140185,1
140195,1
140206,1
140216,1
140227,1
140237,0
140248,1
140258,1
140268,1
140278,1
140290,1
140300,1
140310,1
140320,1
140331,1
140341,1
140351,1
140362,1
140372,1
140383,1
