333460,1
333475,0
333486,0
333496,1
333506,1
333516,0
333527,1
333538,0
333548,0
333558,1
333569,0
333579,0
333589,0
333600,1
333611,0
333621,0
333631,0
333641,1
333651,1
333662,0
333673,0
333683,1
333693,1
333704,1
333714,0
333724,0
333735,1
333746,1
333756,0
333766,1
333776,1
333787,1
333797,1
333808,0
333818,1
333829,1
333839,1
333849,1
333859,1
333871,1
333881,1
333891,1
333901,1
333912,1
333922,1
333933,1
333943,1
333954,1
333964,1
333974,1
333984,1
333995,1
334006,1
334016,0
334026,1
334036,1
334047,1
334057,1
334068,1
334078,1
334089,1
334099,1
334109,0
334119,1
334130,0
334141,1
334151,1
334161,1
334172,1
334182,0
334192,1
334203,74
334215,170
334227,242
334239,288
334252,313
334264,330
334277,343
334289,352
334302,359
334314,366
334326,378
334340,379
334352,383
334364,389
334376,390
334389,394
334402,396
334414,401
334427,401
334439,403
334451,401
334464,400
334477,400
334489,398
334501,396
334514,397
334526,393
334539,394
334552,391
334564,390
334576,386
334588,383
334602,383
334614,381
334626,379
334639,377
334651,376
334663,373
334676,372
334689,368
334701,364
334713,363
334726,357
334739,353
334751,350
334764,347
334776,340
334788,338
334801,333
334814,328
334826,323
334838,318
334851,313
334863,308
334876,310
334888,304
334901,301
334913,300
334925,296
334939,295
334951,296
334963,299
334976,297
334988,297
335001,298
335013,301
335026,303
335038,306
335050,307
335063,313
335076,318
335088,320
335100,326
335113,332
335125,336
335138,342
335151,349
335163,352
335175,357
335187,360
335201,364
335213,368
335225,371
335238,377
335250,375
335262,380
335276,379
335288,380
335300,382
335312,382
335325,379
335338,383
335350,381
335363,378
335375,375
335387,368
335400,355
335413,347
335425,337
335437,316
335450,296
335462,274
335475,245
335488,212
335500,177
335512,138
335524,91
335537,46
335548,1
335558,1
335568,1
335579,1
335589,1
335600,1
335610,1
335621,1
335631,1
335641,1
335651,1
335662,1
335673,1
335683,1
335693,1
