227939,0
227954,0
227964,0
227976,0
227986,1
227996,0
228006,0
228017,0
228027,0
228038,0
228048,0
228059,0
228069,0
228079,0
228089,0
228100,0
228111,0
228121,0
228131,0
228142,0
228152,0
228162,0
228173,0
228184,0
228194,0
228204,0
228214,0
228225,0
228236,0
228246,0
228256,0
228267,1
228277,0
228287,1
228297,1
228308,1
228319,1
228329,0
228339,1
228349,0
228360,0
228371,0
228381,0
228391,0
228402,1
228412,1
228422,0
228432,0
228444,0
228454,1
228464,0
228474,1
228485,0
228495,0
228506,0
228516,0
228527,0
228537,0
228547,1
228557,0
228569,0
228579,0
228589,0
228599,1
228610,0
228620,0
228630,0
228641,0
228652,0
228662,0
228672,0
228682,0
228692,1
228704,0
228714,0
228724,38
228736,132
228748,216
228760,285
228773,308
228786,327
228798,338
228810,350
228823,361
228836,369
228848,376
228860,381
228873,385
228885,388
228897,392
228911,396
228923,397
228935,395
228947,400
228960,401
228973,402
228985,402
228998,400
229010,400
229022,395
229036,399
229048,394
229060,392
229072,390
229085,390
229097,388
229110,386
229123,384
229135,381
229147,379
229159,377
229173,375
229185,373
229197,369
229210,364
229222,364
229235,361
229248,355
229260,354
229272,348
229284,344
229297,338
229310,337
229322,330
229335,326
229347,321
229359,316
229372,314
229385,310
229397,307
229409,304
229422,300
229435,299
229447,298
229459,297
229472,296
229484,297
229496,298
229510,297
229522,299
229534,299
229547,302
229559,304
229572,312
229584,315
229597,317
229609,321
229621,325
229635,332
229647,336
229659,342
229671,346
229684,352
229696,357
229709,360
229722,362
229734,368
229746,371
229758,372
229772,376
229784,378
229796,380
229809,380
229821,381
229834,382
229847,383
229859,383
229871,382
229883,378
229896,373
229909,367
229921,358
229934,347
229946,331
229958,317
229971,295
229984,270
229996,241
230008,210
230021,174
230034,131
230046,89
230057,42
230069,0
230079,0
230089,0
230100,0
230111,0
230121,0
230131,0
230141,0
230152,1
230162,1
230173,0
230183,0
230194,0
230204,1
230214,1
230224,1
230236,0
230246,0
230256,0
230266,0
230277,0
230287,0
230297,1
230308,0
230319,0
230329,0
230339,1
230349,1
230360,0
230371,0
230381,0
230391,1
230402,0
230412,0
230422,0
