109491,0
109506,0
109516,0
109527,0
109537,0
109547,0
109557,0
109569,0
109579,0
109589,0
109599,0
109609,0
109620,0
109631,0
109641,0
109651,0
109662,0
109672,0
109682,0
109693,0
109704,0
109714,0
109724,0
109734,0
109745,0
109755,0
109766,0
109776,0
109787,0
109797,0
109807,0
109817,0
109829,0
109839,0
109849,0
109859,0
109870,0
109880,0
109890,0
109901,0
109912,0
109922,0
109932,0
109942,0
109953,0
109964,0
109974,0
109984,0
109995,0
110005,0
110015,0
110026,0
110036,0
110047,0
110057,0
110067,0
110077,0
110088,0
110099,0
110109,0
110119,0
110130,0
110140,0
110150,0
110161,0
110172,0
110182,0
110192,0
110202,0
110213,0
110223,0
110234,0
110244,0
110255,0
110265,0
110275,0
110285,0
110297,0
110307,0
110317,0
110327,0
110338,0
110348,0
110359,79
110370,174
110383,248
110395,288
110407,317
110419,333
110433,344
110445,351
110457,362
110470,369
110482,376
110495,382
110508,385
110520,390
110532,394
110544,397
110558,397
110570,398
110582,400
110595,400
110607,400
110619,400
110632,399
110645,398
110657,398
110669,392
110682,395
110695,393
110707,391
110720,390
110732,387
110744,386
110757,383
110770,382
110782,380
110794,376
110807,375
110819,376
110832,369
110844,367
110857,361
110869,361
110881,356
110895,352
110907,348
110919,341
110931,338
110944,334
110957,333
110969,326
110982,321
110994,317
111006,313
111019,308
111032,306
111044,302
111056,299
111069,299
111081,297
111094,296
111107,295
111119,295
111131,294
111143,301
111157,299
111169,301
111181,302
111194,306
111206,308
111218,311
111232,317
111244,321
111256,326
111268,332
111281,337
111294,341
111306,346
111319,347
111331,360
111343,360
111356,364
111369,369
111381,372
111393,375
111406,374
111418,381
111431,379
111443,380
111456,381
111468,382
111480,381
111494,381
111506,383
111518,375
111531,372
111543,366
111556,356
111568,345
111581,332
111593,315
111605,298
111618,271
111631,240
111643,207
111655,170
111668,126
111680,80
111692,33
111704,0
111714,0
111724,0
111734,0
111745,0
111756,0
111766,0
111776,0
111787,0
111797,0
111807,0
111817,0
111828,0
111839,0
111849,0
111859,0
111869,0
111880,0
111891,0
111901,0
111911,0
