162381,0
162397,0
162408,0
162418,0
162428,0
162439,0
162449,0
162459,0
162469,0
162481,0
162491,0
162501,0
162511,0
162522,0
162532,0
162543,0
162553,0
162564,0
162574,0
162584,0
162594,0
162605,0
162616,0
162626,0
162636,0
162647,0
162657,0
162667,0
162678,0
162689,0
162699,0
162709,0
162719,0
162729,0
162741,0
162751,0
162761,0
162771,0
162782,0
162792,0
162802,0
162813,0
162824,0
162834,0
162844,0
162854,0
162865,0
162876,0
162886,0
162896,1
162907,0
162917,0
162927,0
162937,1
162949,0
162959,1
162969,0
162979,0
162990,1
163000,0
163011,0
163021,0
163032,0
163042,0
163052,0
163062,0
163074,0
163084,0
163094,0
163104,0
163115,0
163125,0
163135,0
163146,0
163156,4
163167,94
163178,185
163190,257
163203,299
163216,321
163228,336
163240,348
163253,357
163265,366
163278,373
163291,378
163303,388
163315,390
163328,393
163341,395
163353,398
163365,399
163378,401
163390,400
163402,403
163416,399
163428,401
163440,399
163452,398
163465,396
163478,394
163490,392
163503,392
163515,389
163527,387
163540,385
163553,384
163565,382
163577,383
163590,377
163602,375
163615,373
163628,369
163640,366
163652,364
163664,353
163678,356
163690,353
163702,345
163715,344
163727,338
163740,336
163752,328
163765,329
163777,321
163789,318
163802,313
163815,309
163827,307
163840,303
163852,300
163864,299
163877,296
163890,296
163902,296
163914,295
163927,296
163940,296
163952,300
163964,302
163977,303
163989,305
164001,308
164015,312
164027,317
164039,321
164051,327
164064,331
164077,336
164089,341
164102,347
164114,351
164126,352
164140,359
164152,364
164164,367
164176,371
164189,372
164201,378
164214,377
164227,382
164239,380
164251,384
164263,380
164277,381
164289,381
164301,381
164314,377
164326,370
164339,368
164352,359
164364,345
164376,333
164388,317
164401,294
164414,273
164426,246
164439,214
164451,178
164463,138
164476,93
164488,50
164499,5
164509,0
164519,0
164530,0
164541,0
164551,0
164561,0
164572,0
164582,0
164592,0
164602,0
164614,0
164624,0
164634,0
164644,0
164655,0
164665,0
164676,0
164686,0
164697,0
164707,0
