8868,1
8882,1
8890,0
8898,1
8907,1
8915,1
8924,0
8932,0
8940,1
8948,1
8956,1
8965,0
8974,1
8982,1
8990,0
8998,0
9007,1
9015,1
9023,1
9031,0
9040,1
9049,0
9057,1
9065,1
9073,1
9081,1
9090,1
9098,1
9107,0
9115,1
9123,1
9132,1
9140,1
9148,0
9156,1
9164,1
9174,0
9182,1
9190,1
9198,0
9206,0
9214,1
9223,1
9231,1
9240,1
9248,1
9256,1
9265,0
9273,1
9281,1
9289,1
9297,0
9307,1
9315,1
9323,0
9331,1
9339,1
9348,1
9356,0
9364,1
9373,1
9381,1
9390,1
9398,1
9406,1
9414,1
9422,1
9431,1
9440,1
9448,1
9456,1
9464,1
9473,1
9481,4
9489,39
9499,77
9508,115
9519,156
9529,192
9539,222
9549,247
9560,273
9571,294
9581,306
9591,323
9602,334
9612,343
9622,352
9633,357
9644,357
9654,364
9664,369
9674,368
9684,371
9695,371
9706,370
9716,369
9726,367
9737,365
9747,362
9757,360
9768,358
9779,351
9789,348
9799,342
9809,339
9820,332
9830,333
9841,326
9851,329
9862,326
9872,328
9882,336
9892,350
9904,367
9914,379
9924,397
9934,404
9945,406
9955,406
9966,404
9976,401
9987,397
9997,394
10007,390
10018,382
10030,381
10042,375
10053,369
10064,369
10076,363
10087,355
10099,356
10110,352
10122,349
10133,345
10144,342
10156,341
10168,339
10179,339
10190,336
10202,336
10213,335
10224,335
10236,335
10248,336
10259,337
10270,337
10281,339
10293,340
10305,342
10316,344
10328,345
10339,352
10350,351
10361,353
10374,355
10385,358
10396,362
10407,364
10419,365
10431,369
10442,371
10454,374
10465,377
10476,378
10487,383
10500,382
10511,382
10522,386
10533,386
10545,388
10556,389
10568,389
10579,390
10591,390
10602,388
10613,389
10625,384
10637,382
10648,377
10659,370
10671,363
10682,355
10693,344
10705,333
10717,319
10728,301
10739,281
10750,257
10762,229
10774,199
10785,160
10797,125
10808,82
10818,41
10828,1
10839,1
10848,1
10857,1
10866,1
10875,1
10885,1
10894,1
10904,1
10913,1
10923,1
10932,1
10941,1
10950,1
10959,0
10970,1
10979,1
10988,1
10997,1
11006,1
11016,1
11025,0
11035,1
11044,1
11054,1
11063,1
11072,1
11081,1
11090,0
