396256,1
396271,0
396281,0
396292,0
396303,1
396313,0
396323,0
396334,1
396344,0
396354,1
396364,0
396376,1
396386,0
396396,1
396406,0
396417,0
396427,0
396438,1
396448,1
396459,0
396469,0
396479,1
396489,1
396500,1
396511,0
396521,1
396531,1
396541,1
396552,0
396562,0
396573,1
396583,1
396594,1
396604,1
396614,1
396624,1
396636,1
396646,0
396656,1
396666,1
396677,1
396687,1
396697,0
396708,1
396719,1
396729,1
396739,0
396749,1
396760,1
396771,1
396781,1
396791,0
396802,1
396812,1
396822,1
396833,1
396844,0
396854,1
396864,1
396874,1
396884,0
396895,1
396906,1
396916,1
396926,1
396937,1
396947,1
396957,1
396968,1
396979,1
396989,1
396999,0
397009,1
397020,1
397030,1
397041,1
397051,1
397062,1
397072,1
397082,1
397092,1
397104,1
397114,1
397124,1
397134,1
397145,30
397156,127
397169,215
397181,274
397194,307
397206,325
397218,340
397232,351
397244,360
397256,367
397268,375
397281,380
397293,384
397306,389
397319,391
397331,396
397343,398
397356,397
397369,402
397381,402
397393,403
397406,401
397418,400
397431,399
397444,399
397456,400
397468,394
397480,394
397493,392
397506,389
397518,387
397531,385
397543,380
397555,382
397569,381
397581,378
397593,375
397605,371
397618,371
397631,363
397643,365
397656,360
397668,358
397680,352
397692,348
397706,346
397718,343
397730,340
397743,333
397755,328
397768,322
397780,317
397793,315
397805,311
397817,306
397831,305
397843,302
397855,301
397868,297
397880,297
397892,295
397905,295
397918,298
397930,297
397942,299
397955,297
397968,300
397980,303
397992,306
398005,311
398017,315
398030,319
398043,324
398055,327
398067,333
398080,340
398092,342
398105,349
398117,354
398130,359
398142,362
398154,367
398168,369
398180,373
398192,377
398204,378
398217,380
398230,382
398242,383
398255,384
398267,384
398279,383
398291,381
398305,379
398317,375
398329,369
398342,361
398354,351
398367,335
398380,323
398392,304
398404,283
398416,256
398430,225
398442,190
398454,148
398467,104
398479,57
398490,10
398502,1
398513,1
398523,1
398533,1
398543,1
398554,1
398565,1
398575,1
398585,1
398596,1
398606,1
398616,1
398626,1
398638,1
398648,1
398658,1
398668,0
398679,1
398689,1
398700,1
398710,1
398721,1
398731,1
