213294,1
213310,1
213320,1
213330,1
213341,1
213351,1
213361,1
213372,1
213383,1
213393,1
213403,1
213413,1
213424,1
213434,1
213445,1
213455,1
213466,1
213476,1
213486,1
213496,1
213508,1
213518,1
213528,1
213538,1
213549,1
213559,1
213569,1
213580,1
213591,1
213601,1
213611,1
213621,1
213632,1
213643,1
213653,1
213663,1
213673,1
213684,1
213694,1
213705,1
213715,1
213726,1
213736,1
213746,1
213756,1
213767,1
213778,1
213788,1
213798,1
213809,1
213819,1
213829,1
213840,1
213851,1
213861,18
213872,71
213883,118
213896,167
213909,206
213921,244
213934,274
213946,297
213958,316
213971,332
213984,345
213996,353
214008,367
214021,369
214033,378
214046,381
214059,384
214071,389
214083,393
214095,393
214109,393
214121,395
214133,394
214146,393
214158,392
214171,389
214183,388
214196,385
214208,383
214220,379
214233,377
214246,372
214258,370
214270,364
214283,368
214295,359
214308,357
214321,355
214333,351
214345,347
214358,345
214371,344
214383,339
214395,337
214408,336
214420,333
214432,331
214446,330
214458,325
214470,330
214482,328
214495,328
214508,327
214520,328
214533,330
214545,330
214557,337
214571,336
214583,339
214595,342
214607,345
214620,346
214632,350
214645,353
214658,355
214670,360
214682,361
214694,363
214708,367
214720,370
214732,370
214745,378
214757,380
214770,382
214782,385
214795,388
214807,391
214819,392
214832,399
214845,400
214857,402
214870,404
214882,400
214894,388
214907,374
214920,367
214932,360
214944,363
214957,368
214970,374
214982,377
214994,380
215007,379
215019,379
215031,375
215045,370
215057,363
215069,352
215081,340
215094,320
215107,304
215119,282
215132,251
215144,225
215156,190
215170,149
215182,105
215194,61
215205,13
215217,1
215227,1
215238,1
215248,1
215259,1
215269,1
215279,1
215289,1
215300,1
215311,1
215321,1
215331,1
215342,1
215352,1
215362,1
215373,1
215384,1
215394,1
215404,1
215414,1
215425,1
215436,1
215446,1
