0,5860,23225,2138
0,5872,23224,2137
0,5884,23224,2138
0,5868,23226,2139
0,5868,23224,2138
0,5872,23225,2137
0,5864,23224,2136
0,5864,23225,2138
0,5864,23224,2137
0,5872,23224,2138
0,5876,23224,2136
0,5868,23224,2138
0,5864,23225,2138
0,5872,23225,2138
0,5872,23225,2137
0,5860,23225,2138
0,5868,23225,2139
0,5864,23225,2137
0,5864,23224,2138
0,5880,23224,2137
0,5868,23224,2137
0,5868,23224,2137
0,5864,23225,2138
0,5872,23225,2138
0,5864,23225,2138
0,5864,23225,2138
0,5860,23225,2136
0,5872,23224,2138
0,5880,23225,2138
0,5872,23224,2138
0,5868,23226,2138
0,5872,23223,2138
0,5864,23223,2138
0,5864,23225,2139
0,5864,23225,2137
0,5872,23223,2139
0,5872,23224,2138
0,5872,23224,2139
0,5864,23223,2139
0,5872,23223,2137
0,5872,23223,2137
0,5860,23224,2137
0,5868,23223,2137
0,5864,23222,2138
0,5864,23224,2137
0,5880,23224,2138
0,5868,23223,2138
0,5868,23225,2137
0,5868,23224,2138
0,5868,23224,2138
0,5864,23224,2138
0,5864,23223,2138
0,5860,23224,2137
0,5872,23223,2138
0,5884,23223,2138
0,5868,23224,2138
0,5868,23222,2137
0,5872,23224,2137
0,5864,23223,2137
0,5864,23224,2138
0,5864,23223,2138
0,5872,23223,2137
0,5876,23223,2137
0,5868,23222,2138
0,5864,23223,2138
0,5872,23222,2138
0,7460,23224,2138
0,5864,23223,2138
0,5872,23224,2137
0,5860,23224,2137
0,5864,23223,2139
0,5880,23222,2138
0,5864,23223,2138
0,5884,23223,2137
0,5864,23223,2137
0,5864,23223,2137
0,5872,23222,2137
0,5864,23222,2137
0,5864,23224,2139
0,5872,23223,2138
0,5872,23224,2138
0,5864,23223,2138
0,5880,23223,2139
0,5872,23223,2138
0,5860,23223,2138
0,5864,23222,2138
0,5864,23222,2137
0,5868,23223,2138
0,5888,23224,2137
0,5872,23224,2139
0,5868,23222,2138
0,5864,23223,2138
0,5872,23223,2138
0,5864,23223,2137
0,5864,23223,2139
0,5860,23223,2138
0,5872,23223,2138
0,5888,23222,2139
0,5864,23223,2139
0,5868,23223,2138
0,5872,23224,2138
0,5864,23222,2138
0,5864,23223,2138
0,5864,23222,2138
0,5872,23222,2139
0,5876,23222,2137
0,5868,23222,2138
0,5864,23223,2138
0,5872,23222,2138
0,5872,23221,2138
0,5860,23222,2138
0,5868,23223,2138
0,5864,23222,2138
0,5864,23223,2138
0,5880,23224,2138
0,5868,23223,2138
0,5868,23222,2138
0,5868,23222,2137
0,5868,23221,2137
0,5864,23221,2139
0,5864,23222,2137
0,5860,23223,2138
0,5872,23221,2138
0,5884,23222,2138
0,5868,23222,2138
0,5868,23222,2138
0,5872,23222,2138
0,5864,23222,2138
0,5864,23222,2138
0,5864,23222,2138
0,5872,23222,2138
0,5876,23221,2138
0,5868,23222,2138
0,5864,23221,2138
0,5872,23222,2137
0,5876,23222,2138
0,5856,23222,2137
0,5864,23221,2139
0,6664,23224,2139
0,5868,23221,2137
0,5872,23221,2139
0,5864,23222,2137
0,5864,23221,2138
0,5864,23222,2139
0,5872,23222,2139
0,5876,23222,2137
0,5868,23221,2139
0,5864,23222,2138
0,5872,23222,2138
0,5872,23221,2138
0,5860,23221,2137
0,5868,23221,2137
0,5864,23220,2138
0,5864,23221,2137
0,5880,23221,2137
0,5868,23222,2138
0,5868,23221,2138
0,5864,23221,2137
0,5872,23222,2139
0,5864,23221,2139
0,5864,23222,2137
0,5860,23222,2137
0,5872,23221,2138
0,5888,23222,2138
0,5864,23221,2138
0,5868,23221,2138
0,5872,23220,2138
0,5864,23221,2138
0,5864,23221,2138
0,5864,23222,2138
0,5872,23221,2139
0,5876,23222,2137
0,5868,23221,2138
0,5864,23220,2138
0,5872,23220,2137
0,6664,23221,2137
0,5868,23220,2138
0,5880,23221,2138
0,5872,23220,2138
0,5856,23221,2138
0,5872,23221,2139
0,5864,23221,2138
0,5868,23221,2138
0,5880,23221,2138
0,5864,23222,2137
0,5880,23221,2138
0,5868,23222,2137
0,5868,23222,2137
0,5864,23219,2138
0,5864,23221,2138
0,5860,23221,2137
0,5860,23220,2139
0,5880,23219,2138
0,5864,23222,2138
0,5884,23220,2138
0,5868,23221,2137
0,5868,23221,2138
0,5864,23220,2138
0,5864,23221,2137
