0,5864,21868,2301
0,5872,21868,2300
0,5876,21868,2299
0,5856,21868,2298
0,5864,21867,2298
0,5868,21869,2299
0,5864,21867,2299
0,5888,21868,2299
0,5868,21869,2299
0,5868,21868,2300
0,5864,21868,2298
0,5872,21867,2299
0,5868,21868,2300
0,5864,21867,2299
0,5864,21867,2299
0,5872,21867,2300
0,5880,21867,2299
0,5864,21868,2300
0,5864,21868,2299
0,5872,21869,2299
0,5864,21868,2299
0,5872,21868,2299
0,5868,21868,2298
0,5868,21868,2298
0,5876,21868,2298
0,5868,21868,2299
0,5864,21869,2298
0,5864,21867,2299
0,5880,21867,2299
0,5860,21867,2299
0,5864,21867,2299
0,5880,21868,2299
0,5864,21869,2300
0,5884,21868,2299
0,5864,21867,2300
0,5864,21868,2298
0,5872,21869,2300
0,5864,21868,2299
0,5864,21869,2299
0,5872,21868,2299
0,5872,21868,2300
0,5864,21867,2300
0,5880,21867,2300
0,5876,21867,2299
0,5856,21867,2299
0,5864,21868,2299
0,5864,21867,2299
0,5868,21868,2300
0,5876,21868,2299
0,5864,21868,2299
0,5880,21867,2300
0,5864,21868,2299
0,5872,21867,2299
0,5864,21869,2300
0,5864,21867,2299
0,5860,21868,2300
0,5868,21868,2299
0,5880,21868,2299
0,5868,21866,2299
0,5872,21868,2300
0,5872,21868,2299
0,5864,21868,2299
0,5864,21867,2299
0,5868,21868,2298
0,5864,21868,2298
0,5876,21868,2299
0,5872,21867,2298
0,5864,21867,2300
0,5872,21868,2300
0,5876,21868,2299
0,5856,21866,2300
0,5864,21867,2299
0,5868,21867,2299
0,5864,21868,2299
0,5880,21868,2299
0,5864,21867,2299
0,5884,21868,2300
0,5864,21867,2299
0,5872,21868,2298
0,5864,21868,2300
0,5864,21868,2300
0,5860,21868,2299
0,5872,21867,2300
0,5884,21868,2299
0,5868,21868,2299
0,5868,21868,2300
0,5872,21868,2298
0,5864,21866,2299
0,5864,21867,2299
0,5864,21867,2299
0,5872,21868,2298
0,5876,21867,2299
0,5868,21866,2300
0,5864,21868,2300
0,5872,21866,2301
0,5872,21867,2299
0,5860,21868,2299
0,5868,21868,2298
0,5864,21867,2300
0,5864,21868,2301
0,5880,21867,2300
0,5868,21868,2299
0,5868,21867,2300
0,5868,21867,2299
0,5868,21867,2298
0,5864,21868,2299
0,5864,21867,2300
0,5860,21867,2299
0,5872,21867,2299
0,5884,21866,2301
0,5868,21866,2300
0,5868,21868,2299
0,5872,21867,2299
0,5864,21868,2300
0,5864,21867,2299
0,5864,21868,2299
0,5872,21869,2299
0,5876,21867,2300
0,5868,21867,2298
0,5864,21867,2298
0,5872,21866,2300
0,5872,21867,2300
0,5860,21868,2300
0,5868,21867,2299
0,5864,21867,2299
0,5864,21867,2300
0,5880,21866,2299
0,5868,21867,2298
0,5868,21867,2298
0,5868,21867,2299
0,5868,21868,2298
0,5864,21867,2299
0,5864,21866,2300
0,5860,21867,2299
0,5872,21867,2300
0,5880,21867,2299
0,5872,21867,2299
0,5868,21867,2300
0,5872,21867,2299
0,5864,21868,2299
0,5864,21867,2299
0,5864,21868,2299
0,5872,21868,2299
0,5872,21867,2299
0,5872,21867,2299
0,5864,21868,2298
0,5872,21867,2300
0,5872,21866,2299
0,5860,21868,2299
0,5864,21868,2299
0,5868,21867,2299
0,5864,21868,2301
0,5880,21864,2300
0,5868,21867,2299
0,5868,21866,2299
0,5864,21867,2299
0,5872,21867,2299
0,5864,21866,2299
0,5864,21868,2300
0,5860,21866,2298
0,5872,21866,2300
0,5880,21866,2300
0,5872,21867,2299
0,5868,21867,2299
0,5872,21867,2298
0,5864,21866,2299
0,5864,21866,2300
0,5864,21866,2299
0,5872,21869,2298
0,5876,21867,2300
0,5868,21866,2299
0,5864,21867,2299
0,5872,21866,2300
0,5872,21867,2300
0,5860,21867,2299
0,5868,21866,2300
0,5864,21867,2299
0,5864,21867,2298
0,5880,21866,2299
0,5868,21866,2299
0,5868,21866,2301
0,5868,21867,2300
0,5868,21866,2298
0,5864,21867,2300
0,5864,21867,2300
0,5860,21867,2299
0,5872,21867,2300
0,5884,21867,2299
0,5868,21867,2299
0,5868,21867,2299
0,5872,21867,2299
0,5864,21867,2299
0,5864,21865,2299
0,5864,21868,2299
0,5872,21866,2298
0,5880,21866,2299
0,5868,21867,2299
0,5872,21868,2299
0,5864,21867,2299
0,5880,21868,2299
0,5860,21867,2299
0,5864,21867,2299
0,5880,21866,2300
0,5864,21868,2300
0,5884,21867,2299
0,5872,21867,2299
0,5864,21866,2301
0,5864,21867,2299
0,5864,21867,2299
0,5864,21868,2299
0,5872,21866,2299
0,5872,21866,2300
0,5864,21866,2300
0,5880,21866,2299
0,5872,21867,2299
0,5860,21866,2299
0,5864,21867,2299
0,5864,21866,2299
0,5868,21867,2300
0,5872,21868,2300
0,5868,21869,2299
0,5880,21866,2300
0,5864,21866,2300
0,5872,21866,2300
0,5864,21868,2300
0,5864,21866,2299
0,5860,21869,2299
0,5868,21867,2300
0,5880,21867,2300
0,5864,21867,2299
0,5880,21867,2300
0,5868,21868,2299
0,5864,21867,2300
0,5868,21866,2299
0,5864,21866,2299
0,5864,21868,2299
0,5876,21867,2299
0,5872,21866,2299
0,5864,21867,2300
0,5872,21866,2300
0,5876,21867,2299
0,5860,21867,2298
0,5860,21867,2300
0,5868,21866,2299
0,5864,21867,2299
0,5880,21867,2300
0,5864,21867,2300
0,5884,21867,2299
0,5864,21867,2299
0,5872,21866,2299
0,5864,21866,2300
0,5864,21866,2301
0,5860,21866,2300
0,5872,21866,2301
0,5884,21866,2300
0,5868,21866,2299
0,5868,21867,2300
0,5872,21867,2299
0,5864,21866,2299
0,5864,21866,2300
0,5864,21866,2299
0,5872,21867,2299
0,5872,21867,2299
0,5872,21867,2299
0,5864,21867,2299
0,5872,21867,2300
0,5876,21866,2299
0,5856,21866,2299
0,5868,21866,2299
0,5864,21868,2299
0,5864,21866,2301
0,5880,21867,2299
0,5868,21866,2300
0,5868,21866,2299
0,5868,21866,2300
2,5868,21867,2299
2,5864,21866,2298
2,5864,21865,2299
2,5860,21865,2297
3,5872,21865,2298
2,5880,21861,2297
2,5872,21859,2297
2,5868,21861,2291
3,5872,21841,2287
2,5864,21841,2297
2,5864,21861,2296
2,5864,21861,2297
2,5872,21873,2283
3,5876,21871,2276
2,5868,21869,2278
2,5864,21866,2270
2,5872,21873,2265
2,5872,21867,2260
3,5860,21887,2245
2,5868,21902,2237
2,5864,21911,2231
2,5864,21928,2228
3,5880,21935,2226
2,5868,21943,2229
2,5868,21950,2233
2,5864,21963,2239
2,5872,21979,2240
3,5864,21983,2240
2,5864,21997,2237
2,5860,22004,2238
2,5872,22006,2239
2,5888,22012,2237
3,5864,22016,2241
2,5868,22016,2244
2,5872,22014,2245
2,5864,22005,2245
3,5864,21999,2247
2,5864,21989,2246
2,5872,21982,2248
2,5876,21975,2249
2,5868,21972,2250
3,5864,21968,2252
2,5872,21964,2252
2,5872,21961,2253
2,5860,21961,2254
3,5868,21962,2254
2,5864,21962,2253
2,5864,21961,2255
2,5880,21961,2253
2,5868,21961,2253
3,5868,21960,2254
2,5868,21959,2253
2,5868,21958,2252
2,5864,21956,2253
3,5864,21953,2254
2,5860,21951,2255
2,5872,21948,2256
2,5880,21944,2256
2,5872,21942,2257
3,5868,21935,2255
2,5872,21929,2257
2,5864,21923,2259
2,5864,21913,2260
