0,5864,21805,2293
0,5872,21803,2292
0,5880,21804,2292
0,5868,21805,2292
0,5868,21805,2292
0,5864,21804,2293
0,5876,21804,2294
0,5860,21804,2292
0,5864,21805,2292
0,5864,21806,2294
0,5872,21805,2294
0,5880,21804,2293
0,5864,21804,2291
0,5872,21803,2292
0,5864,21804,2292
0,5868,21805,2292
0,5872,21805,2291
0,5864,21803,2292
0,5864,21804,2291
0,5872,21805,2293
0,5876,21804,2293
0,5868,21804,2292
0,5864,21806,2291
0,5872,21804,2292
0,5864,21804,2293
0,5872,21805,2292
0,5872,21805,2292
0,5864,21807,2291
0,5872,21804,2292
0,5872,21804,2294
0,5864,21804,2292
0,5864,21805,2293
0,5880,21804,2293
0,5860,21806,2292
0,5864,21804,2291
0,5880,21804,2293
0,5864,21805,2293
0,5884,21804,2292
0,5864,21806,2292
0,5864,21804,2292
0,5872,21805,2292
0,5864,21805,2291
0,5864,21807,2292
0,5872,21804,2293
0,5872,21804,2292
0,5864,21805,2293
0,5880,21805,2293
0,5872,21804,2292
0,5860,21803,2292
0,5864,21804,2291
0,5864,21804,2293
0,5868,21805,2291
0,5888,21806,2292
0,5872,21805,2292
0,5868,21803,2293
0,5864,21804,2293
0,5872,21804,2293
0,5864,21804,2292
0,5864,21804,2292
0,5860,21803,2292
0,5872,21804,2293
0,5888,21804,2292
0,5864,21804,2293
0,5868,21805,2292
0,5872,21804,2293
0,5864,21804,2293
0,5864,21804,2293
0,5864,21805,2293
0,5872,21806,2292
0,5876,21803,2292
0,5868,21804,2291
0,5864,21804,2292
0,5872,21804,2293
0,5872,21803,2292
0,5860,21804,2291
0,5868,21804,2291
0,5864,21804,2292
0,5864,21804,2293
0,5880,21807,2292
0,5868,21803,2292
0,5868,21804,2293
0,5868,21804,2292
0,5868,21805,2292
0,5864,21803,2292
0,5864,21804,2293
0,5860,21803,2291
0,5872,21804,2292
0,5884,21804,2293
0,5868,21803,2292
0,5868,21804,2292
0,5872,21805,2290
0,5864,21802,2292
0,5864,21803,2291
0,5868,21804,2291
0,5868,21806,2291
0,5876,21804,2292
0,5868,21803,2291
0,5864,21805,2292
0,5872,21804,2293
0,5876,21803,2293
0,5856,21804,2291
0,5864,21804,2292
0,5868,21804,2292
0,5864,21806,2292
0,5884,21805,2291
0,5864,21804,2292
0,5872,21804,2292
0,5864,21804,2293
0,5872,21806,2291
0,5864,21804,2293
0,5864,21804,2292
0,5860,21804,2292
