0,5864,22621,2217
0,5864,22622,2217
0,5860,22620,2216
0,5868,22622,2215
0,5884,22621,2216
0,5872,22622,2217
0,5868,22622,2216
0,5872,22622,2216
0,5864,22623,2217
0,5868,22622,2214
0,5868,22620,2214
0,5864,22621,2216
0,5880,22622,2215
0,5868,22622,2216
0,5868,22623,2215
0,5872,22622,2217
0,5872,22622,2216
0,5860,22624,2216
0,5864,22622,2215
0,5868,22622,2216
0,5864,22620,2214
0,5880,22622,2215
0,5868,22622,2215
0,5868,22621,2216
0,5864,22622,2216
0,5872,22621,2217
0,5864,22622,2216
0,5864,22622,2217
0,5860,22622,2215
0,5872,22622,2215
0,5888,22622,2215
0,5864,22620,2217
0,5868,22622,2215
0,5872,22622,2216
0,8248,22625,2215
0,5892,22621,2215
0,5864,22623,2216
0,5868,22622,2215
0,5872,22623,2214
0,5864,22621,2216
0,5864,22621,2215
0,5864,22620,2216
0,5872,22619,2214
0,5876,22621,2217
0,5868,22620,2215
0,5864,22621,2215
0,5872,22621,2216
0,5872,22621,2215
0,9392,22622,2215
0,5864,22620,2214
0,5880,22621,2215
0,5864,22619,2215
0,5880,22621,2216
0,5864,22621,2215
0,6668,22620,2216
0,5872,22621,2217
0,5872,22621,2215
0,5864,22621,2214
0,5864,22621,2215
0,5880,22621,2216
0,5860,22622,2215
0,5864,22619,2216
0,5880,22621,2216
0,5864,22620,2213
0,5884,22622,2216
0,5864,22620,2216
0,5864,22622,2214
0,5872,22621,2216
0,5864,22622,2216
0,5864,22618,2215
0,5872,22621,2216
0,5872,22621,2216
0,5864,22620,2214
0,8264,22621,2216
0,5864,22617,2215
0,5872,22619,2215
0,5860,22621,2216
0,5868,22622,2214
0,5880,22620,2215
0,5868,22621,2216
0,5864,22621,2215
0,5876,22621,2214
0,5864,22619,2216
0,5868,22620,2214
0,5888,22621,2215
0,5864,22619,2213
0,5880,22620,2216
0,5864,22620,2215
0,5872,22620,2215
0,5864,22620,2216
0,5864,22621,2217
0,5860,22621,2215
0,5872,22622,2212
0,5884,22619,2215
0,5868,22620,2216
0,5868,22622,2214
0,9052,22622,2214
0,5868,22621,2215
0,5876,22621,2216
0,5856,22621,2215
0,5864,22621,2216
0,5864,22619,2216
0,5864,22619,2212
0,5880,22622,2215
0,5864,22619,2214
0,5884,22621,2216
0,5864,22620,2215
0,5872,22621,2214
0,5864,22620,2215
0,5864,22620,2216
0,5860,22620,2215
0,5872,22622,2215
0,5888,22621,2217
0,5864,22619,2216
0,5868,22620,2215
0,5872,22622,2215
0,5864,22621,2215
0,5864,22620,2215
0,5864,22620,2215
0,7464,22621,2214
0,5892,22620,2213
0,5868,22620,2213
0,5872,22619,2215
0,5864,22620,2214
3,5872,22619,2215
2,5864,22620,2215
2,5864,22621,2216
2,5860,22620,2215
2,5872,22621,2214
3,5888,22619,2214
2,5864,22619,2218
2,5868,22621,2216
2,5872,22621,2216
2,5864,22620,2218
3,5864,22620,2219
2,5868,22618,2220
2,5868,22616,2222
2,5876,22618,2228
3,5868,22616,2232
2,5864,22613,2237
2,5872,22610,2243
2,5872,22604,2243
2,5860,22602,2234
3,5864,22598,2216
2,5868,22598,2190
2,5864,22608,2170
2,5880,22629,2174
2,5868,22643,2191
3,5868,22649,2209
2,5864,22660,2202
2,5872,22674,2164
2,5864,22684,2143
3,5864,22673,2148
2,5860,22665,2150
2,5872,22664,2144
2,5880,22670,2139
2,5872,22683,2143
3,5868,22693,2138
2,5868,22704,2134
2,5868,22708,2137
2,5864,22714,2131
3,5864,22718,2118
2,5872,22717,2104
2,5876,22724,2091
2,5868,22725,2086
2,5864,22726,2079
3,5872,22730,2081
2,5872,22726,2084
2,5860,22715,2090
2,5868,22706,2095
3,5864,22705,2095
2,5864,22704,2089
2,5880,22705,2090
2,5868,22705,2088
2,5868,22706,2087
3,5868,22706,2084
2,5868,22705,2082
2,5864,22702,2085
2,5864,22694,2088
3,5860,22681,2097
2,5872,22664,2099
2,5884,22657,2101
2,5868,22647,2104
2,5868,22647,2104
3,5872,22642,2102
2,5864,22637,2099
2,5864,22634,2100
2,5864,22635,2098
3,5872,22635,2099
2,5876,22638,2099
2,5868,22633,2097
2,5864,22630,2101
2,5872,22632,2104
3,5872,22637,2114
2,5860,22635,2122
2,5868,22626,2127
2,5864,22628,2129
3,5864,22633,2123
2,5880,22639,2120
2,5868,22644,2110
2,5868,22653,2096
2,5864,22674,2084
3,5872,22699,2077
2,5864,22709,2075
2,5864,22716,2073
2,5860,22721,2070
3,5872,22722,2070
2,5880,22718,2072
2,5872,22719,2074
2,5868,22716,2077
2,5872,22707,2080
3,5864,22696,2084
2,5864,22693,2081
2,5864,22695,2080
2,5872,22700,2078
3,5872,22707,2076
2,5872,22712,2075
2,5864,22716,2074
2,5872,22713,2076
2,5876,22708,2076
3,5856,22707,2075
2,5864,22713,2076
2,5868,22715,2077
2,5864,22716,2076
3,5888,22713,2075
2,5868,22711,2078
2,5868,22712,2075
2,5864,22715,2074
2,5872,22722,2072
3,5868,22732,2072
2,5864,22739,2070
2,5864,22751,2071
2,5872,22765,2077
2,5880,22766,2092
3,5864,22760,2110
2,5864,22748,2119
2,5872,22730,2127
2,5864,22704,2140
3,5872,22686,2178
2,5872,22671,2212
2,5864,22645,2229
2,5876,22648,2228
2,5868,22659,2212
3,5864,22656,2196
2,5868,22616,2188
2,5876,22582,2186
2,5860,22601,2159
3,5864,22602,2144
2,5880,22606,2131
2,5864,22621,2114
2,5884,22644,2094
2,5864,22682,2066
3,5864,22688,2050
2,5872,22680,2048
2,5864,22681,2051
2,5864,22676,2054
3,5876,22666,2056
2,5872,22645,2061
2,5868,22637,2060
2,5872,22637,2059
2,5876,22644,2060
3,5860,22642,2063
2,5864,22639,2063
2,5864,22639,2063
2,5868,22641,2062
3,5888,22639,2061
2,5868,22642,2064
2,5868,22646,2064
2,5864,22648,2064
2,5872,22644,2064
3,5864,22643,2064
2,5864,22644,2063
2,5860,22644,2062
2,5872,22645,2062
2,5884,22647,2063
3,5868,22650,2063
2,5868,22649,2062
2,5872,22651,2063
2,5864,22649,2062
3,5864,22650,2061
2,5864,22649,2061
2,5872,22647,2060
2,5880,22647,2057
2,5868,22649,2057
3,5868,22650,2057
2,5864,22655,2055
2,5876,22660,2054
2,5860,22666,2053
3,5864,22668,2057
2,5864,22665,2064
2,5872,22663,2076
2,5880,22664,2096
2,5864,22665,2120
3,5872,22661,2137
2,5864,22645,2147
2,5868,22632,2158
2,5872,22624,2162
3,5864,22625,2164
2,5864,22630,2170
2,5872,22636,2183
2,5876,22642,2202
2,5868,22637,2220
3,5864,22617,2241
2,5872,22603,2257
2,5864,22591,2266
2,5872,22576,2274
3,5872,22572,2271
2,5864,22574,2267
2,5872,22584,2253
2,5872,22599,2229
2,5864,22617,2201
3,5864,22616,2178
2,5880,22623,2166
2,5860,22616,2162
2,5864,22611,2149
2,5880,22624,2129
3,5864,22651,2112
2,5884,22648,2122
2,5864,22640,2135
2,5864,22628,2134
3,5872,22624,2128
2,5864,22661,2119
2,5864,22713,2116
2,5872,22722,2119
2,5872,22716,2111
3,5864,22718,2110
2,5880,22727,2107
2,5872,22737,2095
2,5860,22753,2084
3,5864,22775,2071
2,5864,22787,2058
2,5868,22800,2045
2,5888,22807,2038
2,5872,22813,2033
3,5868,22821,2025
2,5864,22829,2017
2,5872,22833,2016
2,5864,22838,2012
3,5864,22839,2011
2,5860,22843,2012
2,5872,22843,2012
2,5888,22844,2012
2,5864,22846,2010
3,5868,22846,2010
2,5872,22847,2012
2,5864,22847,2010
2,5864,22846,2010
3,5864,22845,2010
2,5872,22845,2012
2,5876,22848,2009
2,5868,22848,2009
2,5864,22849,2009
3,5872,22846,2007
2,5872,22847,2009
2,5860,22846,2006
3,6664,22849,2005
2,5864,22853,2006
2,5868,22853,2007
2,5872,22854,2009
3,5864,22862,2010
2,5864,22864,2014
2,5864,22862,2019
2,5872,22862,2027
2,5880,22846,2035
3,5868,22832,2044
2,5868,22824,2053
2,5864,22804,2059
2,5876,22793,2065
3,5860,22782,2067
2,5860,22771,2070
2,5868,22761,2071
2,5864,22752,2080
2,5880,22741,2102
3,5868,22722,2129
2,5868,22691,2152
2,5868,22654,2174
3,5868,22608,2183
2,6660,22565,2189
2,5868,22543,2201
2,5864,22521,2216
3,5872,22498,2230
2,5876,22461,2238
2,5856,22466,2234
2,5868,22452,2237
2,5864,22439,2244
3,5864,22433,2253
2,5880,22426,2263
2,5868,22404,2282
2,5868,22361,2294
3,5864,22324,2301
2,5872,22318,2295
2,5864,22320,2292
2,5864,22333,2288
2,5860,22344,2285
3,5872,22344,2286
2,5880,22328,2288
2,5872,22336,2283
2,5868,22360,2277
3,5872,22384,2274
2,5864,22394,2273
2,5864,22389,2273
2,5864,22381,2273
2,5872,22386,2270
3,5872,22401,2261
2,5872,22463,2235
2,5864,22510,2209
2,5872,22535,2177
2,5872,22573,2142
3,5860,22625,2120
2,5868,22676,2107
2,5864,22719,2099
2,5864,22749,2089
3,5880,22775,2085
2,5868,22778,2090
2,5868,22768,2088
2,5868,22756,2103
2,5868,22727,2139
3,5864,22693,2164
2,5864,22673,2167
2,5860,22655,2185
2,5872,22621,2229
3,5884,22592,2243
2,5868,22583,2229
2,5868,22584,2212
2,5872,22592,2211
2,5864,22601,2214
3,5864,22599,2224
2,5864,22589,2231
2,5872,22582,2230
2,5876,22577,2227
3,5868,22581,2225
2,5864,22587,2224
2,5872,22589,2229
2,5872,22587,2237
2,5860,22586,2241
3,5868,22597,2235
2,5864,22621,2220
2,5864,22631,2210
2,5880,22635,2206
3,5868,22632,2202
2,5868,22633,2195
2,5868,22645,2188
2,5868,22653,2180
2,5864,22662,2177
3,5864,22670,2173
2,5860,22672,2170
2,5872,22673,2170
2,5884,22674,2166
2,5868,22673,2163
3,5868,22685,2160
2,5872,22696,2173
2,5864,22689,2189
2,5864,22684,2193
3,5864,22687,2189
2,5872,22691,2187
2,5876,22694,2189
2,5868,22693,2184
2,5864,22691,2183
3,5872,22683,2180
2,5872,22678,2178
2,5860,22680,2171
2,5864,22682,2171
3,5868,22680,2169
2,5864,22680,2166
2,5880,22675,2163
2,5868,22676,2146
2,5868,22679,2146
3,5864,22674,2145
2,5872,22678,2120
2,5864,22687,2119
2,5864,22694,2107
3,5860,22709,2079
2,5872,22726,2049
2,5888,22738,2021
2,5864,22747,1995
2,5868,22753,1976
3,5872,22757,1974
2,5864,22759,1973
2,5864,22759,1976
2,5864,22759,1988
3,5872,22758,2018
2,5876,22751,2049
2,5868,22741,2077
2,5864,22734,2099
2,5872,22716,2132
3,5872,22688,2165
2,5860,22649,2186
2,5868,22625,2200
2,5864,22612,2202
3,5864,22610,2194
2,5880,22625,2181
2,5868,22641,2165
2,5868,22656,2154
2,5868,22663,2155
3,5868,22644,2176
2,6664,22618,2195
2,5864,22611,2208
3,5864,22601,2218
2,5872,22606,2223
2,5876,22606,2230
2,5860,22592,2238
2,5864,22592,2240
3,5864,22592,2242
2,5864,22589,2239
2,5888,22596,2233
2,5868,22600,2228
2,5868,22607,2222
3,5864,22619,2216
2,5872,22623,2209
2,5868,22618,2205
2,5864,22619,2196
3,5864,22628,2186
2,5872,22640,2171
2,5880,22662,2154
2,5864,22683,2135
2,5864,22701,2119
3,5872,22716,2108
2,5864,22729,2097
