0,5864,21778,2305
0,5864,21779,2303
0,5872,21777,2303
0,5884,21777,2304
0,5872,21778,2304
0,5860,21778,2305
0,5872,21778,2304
0,5864,21777,2304
0,5868,21778,2305
0,5876,21778,2305
0,5868,21779,2303
0,5880,21778,2305
0,5868,21777,2305
0,5868,21777,2304
0,5864,21777,2304
0,5864,21778,2304
0,5860,21779,2304
0,5868,21778,2305
0,5880,21778,2304
0,5864,21777,2305
0,5880,21777,2304
0,5868,21778,2304
0,5864,21778,2304
0,5868,21778,2304
0,5864,21777,2303
0,5864,21779,2304
0,5876,21777,2305
0,5872,21778,2304
0,5864,21778,2305
0,5872,21778,2304
0,5876,21778,2305
0,5860,21778,2303
0,5864,21777,2304
0,5864,21778,2304
0,5868,21777,2305
0,5876,21777,2304
0,5864,21778,2303
0,5876,21777,2303
0,5868,21779,2304
0,5868,21778,2304
0,5864,21778,2304
0,5864,21777,2304
0,5860,21780,2304
0,5868,21778,2305
0,5880,21778,2305
0,5864,21778,2304
0,5880,21778,2303
0,5868,21778,2304
0,5864,21779,2302
0,5864,21778,2303
0,5868,21777,2304
0,5864,21779,2304
0,5876,21777,2304
0,5872,21778,2304
0,5864,21778,2304
0,5872,21778,2305
0,5876,21778,2304
0,5860,21778,2304
0,5864,21778,2303
0,5864,21778,2304
0,5868,21778,2304
0,5876,21778,2303
0,5864,21779,2305
0,5876,21778,2304
0,5868,21778,2304
0,5868,21777,2304
0,5864,21777,2303
0,5864,21777,2304
0,5860,21777,2303
0,5868,21778,2304
0,5880,21778,2305
0,5864,21779,2304
0,5880,21777,2302
0,5868,21778,2304
0,5864,21777,2304
0,5868,21778,2304
0,5864,21777,2304
0,5864,21777,2303
0,5880,21777,2304
0,5868,21777,2303
0,5872,21777,2304
0,5872,21777,2304
0,5872,21778,2303
0,5860,21778,2304
0,5868,21777,2304
0,5868,21778,2305
0,5864,21778,2305
0,5880,21779,2304
0,5868,21778,2304
0,5868,21778,2303
0,5868,21778,2304
0,5868,21778,2304
0,5864,21777,2303
0,5864,21777,2304
0,5860,21777,2303
0,5872,21776,2305
0,5884,21778,2305
0,5868,21778,2305
0,5868,21777,2304
0,5872,21777,2305
0,5864,21777,2303
0,5864,21778,2304
0,5864,21778,2304
0,5872,21777,2304
0,5880,21778,2303
0,5868,21777,2304
0,5868,21777,2304
0,5864,21776,2303
0,5876,21777,2304
0,5860,21777,2304
0,5864,21777,2304
0,5864,21778,2304
0,5872,21777,2306
0,5884,21777,2304
0,5864,21776,2304
0,5872,21778,2303
0,5864,21778,2304
0,5868,21777,2304
0,5868,21777,2304
0,5864,21778,2303
0,5864,21777,2304
0,5872,21778,2304
0,5876,21778,2303
0,5868,21777,2304
0,5864,21776,2304
0,5872,21777,2304
0,5864,21777,2304
0,5872,21778,2303
0,5864,21778,2303
0,5864,21778,2304
0,5884,21778,2303
0,5868,21777,2303
0,5864,21778,2304
0,5864,21777,2304
0,5880,21777,2305
0,5856,21776,2304
0,5864,21778,2304
0,5872,21777,2303
0,5864,21778,2305
0,5896,21778,2304
0,5864,21778,2304
0,5864,21778,2306
1,5872,21778,2304
2,5864,21777,2304
3,5864,21779,2305
2,5872,21777,2305
2,5872,21778,2305
2,5864,21777,2305
2,5880,21776,2304
3,5876,21776,2300
2,5856,21774,2291
2,5864,21774,2299
2,5868,21790,2297
3,5864,21798,2293
2,5876,21801,2284
2,5864,21810,2275
2,5880,21807,2272
2,5864,21812,2265
3,5872,21809,2259
2,5864,21813,2246
2,5864,21837,2231
2,5860,21843,2222
3,5868,21852,2218
2,5888,21875,2214
2,5868,21877,2220
2,5872,21887,2223
2,5868,21898,2229
3,5864,21912,2233
2,5872,21920,2234
2,5864,21930,2232
2,5864,21941,2232
3,5880,21946,2232
2,5868,21951,2233
2,5868,21954,2234
2,5872,21960,2237
2,5872,21958,2238
3,5860,21956,2240
2,5864,21952,2241
2,5868,21944,2242
2,5864,21928,2243
3,5880,21918,2243
2,5868,21913,2244
2,5868,21908,2244
2,5864,21907,2247
2,5872,21906,2246
3,5864,21906,2247
2,5864,21906,2247
2,5860,21907,2248
2,5872,21907,2247
3,5888,21908,2248
2,5864,21907,2247
2,5868,21906,2248
2,5872,21906,2248
2,5864,21903,2248
3,5864,21900,2248
2,5864,21897,2247
2,5872,21894,2249
2,5876,21892,2249
3,5868,21889,2248
2,5864,21884,2249
2,5872,21880,2250
2,5872,21873,2250
2,5860,21866,2253
3,5868,21860,2254
2,5864,21851,2253
2,5864,21841,2257
2,5880,21830,2259
3,5868,21821,2262
2,5868,21810,2266
2,5868,21800,2266
2,5868,21791,2268
2,5864,21784,2269
3,5864,21782,2269
2,5860,21778,2270
2,5872,21775,2271
2,5884,21774,2271
2,5868,21772,2270
3,5868,21772,2271
2,5872,21770,2271
2,5864,21766,2272
2,5864,21764,2272
3,5864,21760,2273
2,5872,21759,2272
2,5876,21752,2272
2,5868,21741,2272
2,5864,21728,2272
3,5872,21715,2273
2,5872,21709,2270
2,5860,21725,2264
2,5868,21744,2258
3,5864,21755,2251
