0,0
0,0
1,0
1,0
1,0
1,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
5,0
6,0
11,0
17,0
23,0
29,0
35,0
42,0
49,0
55,0
61,0
67,0
73,0
79,0
85,0
92,0
98,0
105,0
112,0
119,0
126,0
134,0
141,0
148,0
155,0
162,0
170,0
178,0
185,0
192,0
199,0
206,0
213,0
221,0
228,0
235,0
243,0
250,0
257,0
265,0
272,0
279,0
286,0
293,0
300,0
309,0
316,0
323,0
330,0
337,0
344,0
352,0
359,0
366,0
374,0
381,0
389,0
396,0
403,0
410,0
417,0
424,0
432,0
440,0
447,0
454,0
461,0
468,0
476,0
483,0
490,0
497,0
505,0
512,0
520,0
527,0
534,0
541,0
548,0
555,0
563,0
571,0
578,0
585,0
592,0
599,0
607,0
614,0
621,0
628,0
636,0
643,0
651,0
658,0
665,0
672,0
679,0
686,0
694,0
701,0
709,0
716,0
723,0
731,0
738,0
745,0
752,0
759,0
766,0
775,0
782,0
789,0
796,0
803,0
810,0
818,0
825,0
832,0
840,0
847,0
854,0
862,0
869,0
876,0
883,0
890,0
897,0
906,0
913,0
920,0
927,0
934,0
941,0
949,0
956,0
963,0
971,0
978,0
985,0
993,0
1000,0
1008,0
1016,0
1024,0
1033,0
1042,23
1051,69
1060,119
1070,157
1081,191
1091,223
1102,249
1112,271
1123,290
1133,307
1143,319
1153,336
1164,344
1175,354
1185,363
1195,372
1206,381
1216,388
1226,394
1237,399
1248,403
1258,407
1268,409
1278,413
1289,413
1299,414
1310,413
1320,411
1331,411
1341,408
1351,407
1361,404
1373,401
1383,396
1393,391
1403,389
1414,387
1424,382
1435,377
1445,374
1456,369
1466,366
1476,361
1486,351
1496,351
1508,346
1518,343
1528,345
1538,337
1549,335
1559,334
1570,328
1580,322
1591,326
1601,326
1611,323
1621,328
1632,324
1643,323
1653,323
1663,325
1674,324
1684,329
1694,333
1705,334
1716,335
1726,337
1736,339
1746,342
1757,344
1768,346
1778,349
1788,351
1799,355
1809,357
1819,357
1829,361
1841,363
1851,366
1861,362
1871,367
1881,369
1892,370
1903,373
1913,372
1923,374
1934,370
1944,377
1954,377
1964,381
1976,381
1986,381
1996,385
2006,390
2017,392
2027,399
2038,404
2048,410
2059,415
2069,419
2079,415
2089,395
2101,364
2111,346
2121,341
2131,348
2142,360
2152,364
2162,376
2173,376
2184,377
2194,375
2204,369
2214,360
2225,349
2236,332
2246,309
2256,282
2267,249
2277,209
2287,164
2297,107
2309,46
2318,0
2326,0
2334,0
2342,0
2350,0
2359,0
2368,0
2376,0
2384,0
2392,0
2401,0
2409,0
2417,0
2425,0
2434,0
2443,0
2451,0
2459,0
2467,0
2475,0
