0,0
1,0
1,0
1,0
1,0
2,0
2,0
2,0
3,0
3,0
3,0
3,0
4,0
4,0
5,0
10,0
17,0
23,0
30,0
36,0
42,0
48,0
54,0
60,0
66,0
73,0
80,0
86,0
92,0
98,0
104,0
111,0
119,0
126,0
133,0
140,0
148,0
155,0
163,0
170,0
177,0
184,0
191,0
199,0
206,0
214,0
221,0
228,0
235,0
243,0
250,0
257,0
264,0
271,0
279,0
287,0
294,0
301,0
308,0
315,0
322,0
330,0
337,0
344,0
352,0
359,0
366,0
374,0
381,0
388,0
395,0
402,0
409,0
418,0
425,0
432,0
439,0
446,0
453,0
461,0
468,0
475,0
483,0
490,0
498,0
505,0
512,0
519,0
526,0
533,0
541,0
549,0
556,0
563,0
570,0
577,0
585,0
592,0
599,0
606,0
614,0
621,0
629,0
636,0
643,0
650,0
657,0
664,0
672,0
680,0
687,0
694,0
701,0
708,0
716,0
723,0
730,0
737,0
745,0
752,0
760,0
767,0
774,0
781,0
788,0
795,0
803,0
810,0
818,0
825,0
832,0
840,0
847,0
854,0
861,0
868,0
875,0
884,0
891,0
898,0
905,0
912,0
919,0
927,0
934,0
941,0
949,0
956,0
963,0
971,0
978,0
985,0
992,0
999,0
1006,0
1016,0
1024,0
1032,0
1040,0
1048,0
1057,0
1065,0
1073,0
1082,0
1090,0
1099,0
1107,0
1115,0
1123,0
1131,0
1140,0
1149,0
1157,0
1165,3
1173,46
1183,94
1192,145
1202,203
1213,256
1224,291
1234,321
1244,342
1254,361
1264,382
1275,393
1286,401
1296,409
1306,415
1317,419
1327,424
1337,427
1348,429
1359,430
1369,435
1379,430
1389,431
1400,430
1411,427
1421,423
1431,424
1442,424
1452,420
1462,418
1472,416
1484,413
1494,413
1504,409
1514,402
1525,401
1535,398
1546,395
1556,390
1567,386
1577,381
1587,375
1597,372
1608,365
1619,364
1629,359
1639,351
1650,350
1660,343
1670,341
1681,336
1691,336
1702,329
1712,326
1722,326
1732,324
1744,323
1754,320
1764,321
1774,323
1785,323
1795,323
1805,328
1816,329
1827,329
1837,334
1847,337
1857,337
1868,340
1879,343
1889,344
1899,345
1910,346
1920,345
1930,345
1940,346
1952,345
1962,346
1972,346
1982,351
1993,350
2003,350
2014,350
2024,349
2035,349
2045,350
2055,355
2065,357
2077,358
2087,362
2097,363
2107,364
2117,367
2128,366
2138,371
2149,375
2159,385
2170,388
2180,390
2190,389
2200,387
2212,386
2222,378
2232,380
2242,375
2253,367
2263,359
2273,349
2284,335
2295,317
2305,295
2315,266
2325,243
2336,213
2347,183
2357,148
2367,104
2378,55
2387,10
2396,0
2404,0
2413,0
2422,0
2430,0
2438,0
2446,0
2454,0
2463,0
2471,0
2480,0
2488,0
2496,0
2505,0
2513,0
2521,0
2529,0
2537,0
2547,0
2555,0
2563,0
2571,0
2579,0
2587,0
2596,0
2604,0
2613,0
2621,0
2629,0
2638,0
2646,0
2654,0
2662,0
