0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
4,0
4,0
6,0
11,0
18,0
24,0
30,0
36,0
42,0
48,0
54,0
61,0
67,0
74,0
80,0
86,0
92,0
99,0
105,0
112,0
119,0
126,0
133,0
142,0
149,0
156,0
163,0
170,0
177,0
185,0
192,0
199,0
207,0
214,0
221,0
229,0
236,0
243,0
250,0
257,0
264,0
273,0
280,0
287,0
294,0
301,0
308,0
316,0
323,0
330,0
338,0
345,0
352,0
360,0
367,0
374,0
381,0
388,0
395,0
404,0
411,0
418,0
425,0
432,0
440,0
447,0
454,0
461,0
469,0
476,0
484,0
491,0
498,0
505,0
512,0
519,0
527,0
534,0
542,0
549,0
556,0
563,0
571,0
578,0
585,0
592,0
599,0
607,0
615,0
622,0
629,0
636,0
643,0
650,0
658,0
665,0
673,0
680,0
687,0
694,0
702,0
709,0
716,0
723,0
730,0
739,0
746,0
753,0
760,0
767,0
774,0
782,0
789,0
796,0
804,0
811,0
818,0
826,0
833,0
840,0
847,0
854,0
861,0
870,0
877,0
884,31
892,78
900,120
910,164
919,202
928,235
938,263
947,288
957,310
966,327
975,340
984,355
994,363
1004,371
1014,384
1024,389
1034,396
1045,398
1055,403
1065,407
1076,406
1087,407
1097,408
1107,409
1117,407
1128,405
1139,401
1149,402
1159,400
1170,395
1180,394
1190,391
1201,387
1212,383
1222,381
1232,380
1242,378
1253,377
1263,373
1274,374
1284,372
1295,373
1305,372
1315,371
1325,373
1337,370
1347,368
1357,368
1367,367
1378,367
1388,366
1398,367
1409,365
1419,363
1430,362
1440,361
1450,359
1460,360
1472,357
1482,354
1492,352
1502,352
1513,350
1523,348
1534,349
1544,346
1555,346
1565,344
1575,343
1585,345
1596,344
1607,345
1617,343
1627,343
1638,346
1648,345
1658,347
1669,351
1680,352
1690,356
1700,360
1710,362
1721,364
1731,369
1742,371
1752,378
1763,380
1773,385
1783,387
1793,392
1805,395
1815,401
1825,404
1835,409
1845,413
1856,412
1867,416
1877,418
1887,418
1898,417
1908,417
1918,416
1928,414
1940,412
1950,408
1960,407
1970,402
1981,400
1991,391
2002,384
2012,372
2023,364
2033,349
2043,333
2053,311
2064,287
2075,260
2085,225
2095,185
2106,143
2116,91
2125,42
2135,0
2143,0
2152,0
2160,0
2168,0
2176,0
2184,0
2193,0
2202,0
2210,0
2218,0
2226,0
2235,0
2243,0
2251,0
2259,0
2268,0
2277,0
2285,0
2293,0
2301,0
2309,0
2318,0
2326,0
