0,0
0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
4,0
5,0
11,0
17,0
23,0
30,0
36,0
42,0
48,0
55,0
61,0
67,0
73,0
79,0
85,0
92,0
99,0
105,0
112,0
119,0
126,0
133,0
141,0
148,0
155,0
163,0
170,0
177,0
185,0
192,0
199,0
206,0
213,0
220,0
229,0
236,0
243,0
250,0
257,0
264,0
272,0
279,0
286,0
294,0
301,0
308,0
316,0
323,0
330,0
337,0
344,0
351,0
360,0
367,0
374,0
381,0
388,0
396,0
403,0
410,0
417,0
425,0
432,0
440,0
447,0
454,0
461,0
468,0
475,0
483,0
491,0
498,0
505,0
512,0
519,0
527,0
534,0
541,0
548,0
555,0
563,0
571,0
578,0
585,0
592,0
599,0
606,0
614,0
621,0
629,0
636,0
643,0
651,0
658,0
665,0
672,0
679,1
686,42
696,83
704,121
713,159
722,190
731,220
741,243
750,264
760,284
769,299
779,314
788,325
797,335
806,346
815,355
826,361
835,371
844,379
853,384
862,389
872,395
881,402
891,404
900,409
910,410
919,411
928,416
937,413
946,414
957,414
966,411
975,412
984,408
994,407
1003,402
1013,401
1024,399
1035,393
1045,389
1055,385
1065,382
1075,376
1086,375
1097,370
1107,365
1117,360
1128,356
1138,351
1148,345
1159,345
1170,340
1180,337
1190,334
1200,331
1211,329
1221,326
1232,325
1242,323
1253,324
1263,325
1273,324
1283,322
1295,323
1305,325
1315,327
1325,328
1336,329
1346,334
1357,335
1367,336
1378,340
1388,342
1398,346
1408,346
1419,348
1430,352
1440,351
1450,355
1460,358
1471,360
1481,362
1492,365
1502,366
1513,367
1523,369
1533,370
1543,372
1555,373
1565,374
1575,376
1585,377
1596,377
1606,379
1616,382
1627,385
1638,386
1648,391
1658,395
1668,399
1679,405
1690,410
1700,417
1710,418
1721,413
1731,395
1741,364
1751,343
1763,341
1773,345
1783,356
1793,365
1804,371
1814,375
1825,378
1835,374
1846,369
1856,360
1866,349
1876,331
1886,310
1898,285
1908,252
1918,217
1928,164
1939,115
1949,55
1959,0
1967,0
1976,0
1984,0
1992,0
2000,0
2008,0
2017,0
2026,0
2034,0
2042,0
2050,0
2059,0
2067,0
2075,0
2083,0
2092,0
2100,0
2109,0
2117,0
2125,0
2133,0
2141,0
2150,0
2159,0
2167,0
