0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
4,0
4,0
6,0
11,0
17,0
24,0
30,0
36,0
42,0
48,0
54,0
60,0
67,0
74,0
80,0
86,0
92,0
98,0
105,0
112,0
119,0
126,0
133,0
141,0
149,0
156,0
163,0
170,0
177,0
184,0
192,0
199,0
207,0
214,0
221,0
228,0
236,0
243,0
250,0
257,0
264,0
272,0
280,0
287,0
294,0
301,0
308,0
315,0
323,0
330,0
337,0
345,0
352,0
360,0
367,0
374,0
381,0
388,0
395,0
403,0
411,0
418,0
425,0
432,0
439,0
447,0
454,0
461,0
468,0
476,0
483,0
491,0
498,0
505,0
512,0
519,0
526,0
534,0
542,0
549,0
556,0
563,0
570,0
578,0
585,0
592,0
599,0
607,0
614,0
622,0
629,0
636,0
643,0
650,0
657,0
665,0
673,0
680,0
687,0
694,0
702,0
709,0
716,0
723,0
730,0
738,0
746,0
753,0
760,0
767,0
774,0
781,0
789,0
796,0
803,0
811,0
818,0
825,0
833,0
840,0
847,0
854,0
861,0
868,0
877,0
884,0
891,0
898,0
905,0
912,0
920,0
927,0
934,0
942,0
949,0
956,0
964,0
971,0
978,0
985,0
992,0
1000,0
1009,0
1017,0
1025,0
1033,0
1041,33
1051,88
1060,140
1071,196
1081,243
1092,286
1102,312
1112,336
1122,356
1133,373
1144,387
1154,396
1164,404
1175,411
1185,417
1195,421
1206,425
1217,426
1227,430
1237,431
1247,432
1258,432
1268,431
1279,432
1289,428
1300,425
1310,425
1320,424
1330,419
1342,419
1352,416
1362,413
1372,416
1382,409
1393,405
1404,403
1414,399
1424,391
1435,390
1445,389
1455,382
1465,378
1477,374
1487,368
1497,364
1507,359
1518,349
1528,349
1539,345
1549,343
1560,337
1570,335
1580,332
1590,330
1601,328
1612,321
1622,324
1632,321
1643,321
1653,321
1663,322
1674,323
1685,325
1695,328
1705,328
1715,330
1726,331
1737,336
1747,337
1757,337
1768,340
1778,342
1788,344
1798,346
1809,345
1820,344
1830,346
1840,345
1850,343
1861,348
1872,349
1882,351
1892,353
1903,348
1913,348
1923,349
1933,351
1945,355
1955,356
1965,359
1975,360
1986,366
1996,365
2007,368
2017,370
2028,376
2038,380
2048,385
2058,387
2070,388
2080,387
2090,387
2100,384
2111,383
2121,377
2131,370
2142,366
2153,356
2163,341
2173,331
2183,313
2193,293
2205,267
2215,240
2225,208
2235,175
2246,137
2256,89
2265,43
2275,0
2284,0
2292,0
2300,0
2308,0
2316,0
2325,0
2333,0
2342,0
2350,0
2358,0
2367,0
2375,0
2383,0
2391,0
2399,0
2409,0
2417,0
2425,0
2433,0
2441,0
2449,0
2458,0
2466,0
2475,0
2483,0
2491,0
2500,0
2508,0
2516,0
2524,0
