0,0
1,0
1,0
1,0
2,0
2,0
2,0
2,0
3,0
3,0
3,0
4,0
4,0
4,0
6,0
11,0
18,0
24,0
30,0
36,0
42,0
48,0
54,0
61,0
67,0
74,0
80,0
86,0
92,0
98,0
105,0
112,0
119,0
126,0
133,0
142,0
149,0
156,0
163,0
170,0
177,0
185,0
192,0
199,0
207,0
214,0
221,0
229,0
236,0
243,0
250,0
257,0
264,0
273,0
280,0
287,0
294,0
301,0
308,0
316,0
323,0
330,0
338,0
345,0
352,0
360,0
367,0
374,0
381,0
388,0
395,0
404,0
411,0
418,0
425,0
432,0
439,0
447,0
454,0
461,0
469,0
476,0
484,0
491,0
498,0
505,0
512,0
519,0
527,0
534,0
542,0
549,0
556,0
563,0
571,0
578,0
585,0
592,0
599,0
607,0
615,0
622,0
629,0
636,0
643,0
650,0
658,0
665,0
673,0
680,0
687,0
694,0
702,0
709,0
716,0
723,0
730,0
738,0
746,0
753,0
760,0
767,0
774,0
782,0
789,0
796,0
804,0
811,0
818,0
826,0
833,0
840,0
847,0
854,0
861,0
870,0
877,0
884,0
891,0
898,0
905,0
913,0
920,0
927,0
935,0
942,0
949,0
957,0
964,0
971,0
978,0
985,0
992,0
1000,0
1009,0
1017,0
1025,0
1033,0
1042,0
1050,0
1058,0
1066,0
1075,0
1084,0
1092,0
1100,0
1108,0
1116,0
1125,0
1133,0
1142,0
1150,0
1158,0
1167,0
1175,0
1183,0
1191,0
1199,0
1209,0
1217,0
1225,0
1233,0
1241,0
1249,0
1258,0
1266,0
1275,0
1283,0
1291,0
1300,0
1308,0
1316,0
1324,0
1332,0
1342,0
1350,0
1358,0
1366,0
1374,0
1383,0
1391,0
1399,0
1408,0
1416,0
1425,0
1433,0
1441,0
1449,0
1457,0
1466,0
1475,2
1483,51
1492,99
1501,142
1512,184
1522,216
1532,246
1543,272
1554,293
1564,309
1574,324
1584,337
1595,346
1606,355
1616,364
1626,369
1637,375
1647,376
1657,379
1668,379
1679,380
1689,376
1699,374
1709,368
1719,362
1730,358
1741,344
1751,336
1761,322
1772,310
1782,294
1792,284
1803,275
1814,277
1824,304
1834,349
1844,395
1855,422
1865,430
1876,426
1886,422
1897,417
1907,411
1917,408
1927,401
1939,397
1949,392
1959,391
1969,385
1980,387
1990,385
2001,382
2011,385
2022,380
2032,378
2042,377
2052,375
2063,369
2074,372
2084,369
2094,368
2105,367
2115,364
2125,362
2136,357
2146,356
2157,353
2167,350
2177,348
2187,346
2198,345
2209,343
2219,340
2229,338
2240,336
2250,334
2260,334
2271,335
2282,334
2292,335
2302,334
2312,338
2323,339
2334,341
2344,342
2354,347
2365,351
2375,354
2385,359
2395,363
2407,365
2417,371
2427,376
2437,381
2448,382
2458,387
2469,394
2479,396
2490,399
2500,404
2510,406
2520,411
2530,415
2542,413
2552,416
2562,417
2572,418
2583,416
2593,414
2604,412
2614,409
2625,407
2635,397
2645,389
2655,379
2667,366
2677,347
2687,332
2697,313
2708,285
2718,257
2728,214
2739,170
2750,115
2760,52
2769,0
2777,0
2785,0
2794,0
2803,0
2811,0
2819,0
2827,0
2836,0
2844,0
2852,0
2860,0
2869,0
2878,0
2886,0
2894,0
2902,0
2910,0
2919,0
2927,0
2936,0
2944,0
2952,0
2961,0
2969,0
2977,0
2985,0
2993,0
3003,0
3011,0
3019,0
