388980,0
388996,0
389006,1
389016,1
389026,0
389037,0
389048,0
389058,1
389068,0
389079,1
389089,1
389099,0
389109,1
389121,0
389131,0
389141,0
389151,0
389161,1
389172,0
389183,1
389193,0
389203,1
389214,0
389224,0
389234,0
389245,1
389256,1
389266,1
389276,0
389286,1
389297,1
389307,1
389318,1
389328,1
389339,1
389349,1
389359,1
389369,1
389381,1
389391,1
389401,0
389411,1
389422,0
389432,1
389442,1
389453,1
389464,1
389474,1
389484,1
389494,1
389505,1
389516,1
389526,1
389536,1
389547,1
389557,1
389567,1
389578,1
389588,1
389599,1
389609,1
389619,1
389629,38
389641,135
389654,223
389666,279
389679,309
389691,331
389703,344
389716,353
389729,364
389741,370
389753,377
389766,384
389779,389
389791,390
389804,389
389816,400
389828,399
389840,400
389854,401
389866,399
389878,402
389891,400
389903,400
389916,400
389928,398
389941,395
389953,393
389965,393
389979,391
389991,389
390003,388
390016,385
390028,384
390040,379
390053,379
390066,373
390078,377
390090,373
390103,369
390116,366
390128,362
390140,356
390153,356
390165,351
390178,348
390191,342
390203,338
390215,333
390227,328
390240,327
390253,320
390265,317
390278,313
390290,309
390302,305
390316,302
390328,300
390340,297
390352,297
390365,297
390378,295
390390,296
390403,295
390415,294
390427,300
390439,302
390453,303
390465,306
390477,311
390490,313
390502,318
390515,327
390528,330
390540,332
390552,336
390564,342
390578,347
390590,352
390602,357
390615,360
390627,366
390639,368
390652,373
390665,374
390677,376
390689,377
390702,383
390715,381
390727,383
390739,382
390752,384
390764,382
390777,379
390790,380
390802,372
390814,365
390827,355
390839,344
390852,329
390864,309
390877,289
390889,267
390901,240
390915,206
390927,170
390939,127
390951,80
390963,35
390975,1
390985,1
390995,1
391006,1
391016,1
391026,1
391036,1
391048,1
391058,1
391068,1
391078,1
391089,1
391099,1
391110,1
391120,1
391131,1
391141,1
391151,1
