259482,1
259499,1
259509,1
259519,1
259529,1
259539,1
259550,1
259560,1
259571,1
259581,1
259592,1
259602,1
259612,1
259622,1
259634,1
259644,1
259654,1
259664,1
259675,1
259685,1
259695,1
259706,1
259717,1
259727,1
259737,1
259747,1
259758,1
259769,1
259779,1
259789,1
259800,1
259810,1
259820,1
259831,1
259842,1
259852,1
259862,1
259872,1
259883,1
259893,1
259904,1
259914,1
259924,1
259935,1
259945,1
259955,1
259966,1
259977,1
259987,1
259997,0
260007,1
260018,1
260028,1
260039,1
260049,1
260060,1
260070,1
260080,1
260090,1
260102,1
260112,1
260122,43
260133,92
260145,140
260157,182
260170,221
260183,254
260195,281
260207,303
260219,321
260233,332
260245,349
260257,358
260270,365
260282,372
260294,378
260307,383
260320,385
260332,393
260344,391
260357,392
260370,393
260382,395
260395,395
260407,392
260419,395
260432,392
260445,387
260457,384
260469,381
260482,378
260494,376
260507,370
260519,370
260532,365
260544,362
260556,359
260570,356
260582,352
260594,348
260606,346
260619,339
260632,341
260644,338
260657,335
260669,334
260681,332
260694,333
260707,329
260719,327
260731,328
260744,328
260756,327
260769,328
260782,329
260794,330
260806,332
260818,334
260832,338
260844,338
260856,341
260869,341
260881,350
260893,351
260907,353
260919,357
260931,359
260943,362
260956,364
260969,370
260981,371
260994,373
261006,377
261018,379
261031,382
261044,386
261056,387
261068,392
261081,394
261093,397
261106,403
261118,404
261131,402
261143,393
261155,382
261169,370
261181,361
261193,363
261206,366
261218,369
261231,373
261243,380
261256,380
261268,380
261280,379
261293,375
261306,367
261318,360
261330,349
261343,336
261355,317
261368,296
261381,272
261393,243
261405,209
261417,169
261431,129
261443,81
261454,35
261466,1
261476,1
261486,1
261497,1
261508,1
261518,1
261528,1
261538,1
261549,1
261559,1
261570,1
261580,1
261591,1
261601,1
261611,1
261621,1
261633,1
261643,1
261653,1
261663,1
261673,1
261684,1
261695,1
261705,1
261715,1
