297596,0
297612,0
297622,0
297632,0
297644,0
297654,0
297664,0
297674,0
297684,0
297695,0
297706,0
297716,0
297726,0
297737,0
297747,0
297757,0
297767,0
297779,0
297789,0
297799,0
297809,0
297820,0
297830,0
297841,0
297851,0
297862,0
297872,0
297882,0
297892,0
297904,0
297914,0
297924,0
297934,0
297945,0
297955,0
297965,0
297976,0
297987,0
297997,0
298007,0
298017,0
298028,0
298039,0
298049,0
298059,0
298070,0
298080,35
298091,82
298103,128
298116,173
298128,215
298140,248
298152,278
298165,301
298178,319
298190,336
298203,344
298215,353
298227,359
298241,362
298253,367
298265,370
298277,370
298290,370
298303,370
298315,367
298328,364
298340,361
298352,358
298364,353
298378,347
298390,342
298402,338
298415,331
298427,327
298440,323
298452,325
298465,332
298477,346
298489,366
298503,384
298515,397
298527,405
298540,404
298552,405
298564,398
298577,396
298590,388
298602,383
298614,379
298627,374
298640,372
298652,360
298664,361
298677,356
298689,352
298702,349
298715,345
298727,342
298739,340
298752,339
298764,336
298777,335
298789,335
298802,334
298814,331
298826,336
298840,337
298852,337
298864,336
298876,339
298889,341
298902,341
298914,344
298927,347
298939,351
298951,352
298963,355
298977,358
298989,362
299001,366
299014,367
299026,372
299039,373
299052,374
299064,378
299076,380
299088,381
299102,385
299114,385
299126,387
299139,388
299151,388
299163,390
299176,386
299189,389
299201,387
299213,383
299226,379
299239,374
299251,367
299264,357
299276,353
299288,337
299301,322
299314,303
299326,281
299338,256
299351,226
299363,195
299376,153
299388,111
299401,63
299412,17
299423,0
299435,0
299445,0
299455,0
299465,0
299475,0
299486,0
299496,0
299507,0
299517,0
299528,0
299538,0
299548,0
299558,0
299570,0
299580,0
299590,0
299600,0
299611,0
299621,0
299631,0
299642,0
299653,0
299663,0
299673,0
299683,0
299694,0
299705,0
299715,0
299725,0
299736,0
299746,0
