30804,1
30819,0
30828,0
30837,0
30846,0
30856,0
30866,0
30875,0
30884,0
30894,1
30903,0
30912,0
30921,0
30931,0
30941,0
30950,0
30959,0
30968,0
30978,0
30987,1
30996,1
31006,0
31015,0
31025,0
31034,0
31043,0
31052,0
31062,0
31072,0
31081,0
31090,1
31099,0
31109,0
31118,0
31127,0
31137,0
31147,0
31156,0
31165,0
31174,0
31183,0
31193,0
31203,0
31212,0
31221,0
31230,0
31240,0
31249,0
31258,0
31268,1
31278,1
31287,0
31296,0
31305,0
31314,0
31324,0
31334,0
31343,0
31352,0
31362,0
31371,0
31380,0
31389,0
31399,0
31409,0
31418,0
31427,0
31436,0
31446,0
31455,1
31465,1
31474,1
31483,0
31493,0
31502,0
31511,0
31520,0
31531,0
31540,1
31549,1
31558,0
31567,0
31577,1
31586,0
31595,0
31605,0
31614,1
31624,0
31633,1
31642,0
31651,1
31661,1
31671,1
31680,1
31689,32
31699,75
31710,119
31721,162
31733,205
31745,238
31756,269
31767,294
31778,316
31790,331
31802,344
31813,353
31824,364
31836,370
31847,376
31858,385
31870,384
31882,384
31893,390
31904,393
31916,392
31927,395
31939,396
31950,394
31962,393
31973,394
31984,391
31996,388
32008,387
32019,385
32030,380
32041,379
32053,376
32065,373
32076,371
32088,369
32099,369
32110,361
32121,359
32134,359
32145,353
32156,351
32167,346
32179,345
32190,341
32202,340
32214,337
32225,335
32236,333
32247,331
32259,331
32271,329
32282,329
32293,327
32305,325
32316,327
32327,328
32339,327
32351,330
32362,331
32373,331
32385,335
32397,335
32408,341
32419,342
32431,345
32442,349
32453,349
32465,352
32477,354
32488,358
32499,360
32510,362
32522,366
32534,371
32545,371
32557,374
32568,378
32579,380
32590,382
32603,384
32614,388
32625,391
32636,394
32648,398
32659,399
32671,402
32683,406
32694,403
32705,391
32716,383
32729,371
32740,362
32751,361
32762,364
32774,367
32785,372
32797,376
32808,378
32820,381
32831,378
32842,378
32854,373
32866,368
32877,360
32888,352
32900,340
32911,324
32922,306
32934,285
32946,260
32957,232
32968,200
32979,160
32991,124
33003,80
33013,38
33024,0
33033,1
33042,1
33051,1
33061,0
33071,1
33080,0
33089,1
33098,0
33107,1
33117,1
33126,0
33136,1
33145,1
33155,0
33164,1
33173,1
33182,1
33191,1
33202,1
33211,0
33220,0
33229,0
