386725,0
386741,1
386751,0
386762,0
386772,0
386783,0
386793,0
386803,0
386813,0
386824,0
386835,1
386845,0
386855,0
386866,0
386876,0
386886,0
386897,0
386908,0
386918,0
386928,0
386938,0
386949,0
386959,0
386970,1
386980,0
386991,0
387001,1
387011,0
387021,1
387033,0
387043,0
387053,0
387063,0
387074,1
387084,0
387095,0
387105,1
387116,1
387126,0
387136,0
387146,0
387156,1
387168,1
387178,0
387188,0
387198,0
387209,13
387220,57
387232,104
387245,149
387257,194
387269,232
387281,265
387295,292
387307,315
387319,333
387332,346
387344,358
387356,367
387369,374
387382,380
387394,386
387406,384
387419,393
387432,391
387444,393
387457,395
387469,393
387481,393
387494,394
387507,396
387519,389
387531,387
387544,385
387556,382
387569,379
387581,376
387594,373
387606,369
387618,369
387632,364
387644,360
387656,356
387668,353
387681,347
387694,345
387706,344
387719,342
387731,337
387743,337
387756,332
387769,331
387781,333
387793,328
387806,329
387818,328
387831,325
387844,328
387856,328
387868,330
387880,328
387894,333
387906,333
387918,336
387931,337
387943,341
387955,341
387969,348
387981,349
387993,353
388005,355
388018,359
388031,360
388043,367
388056,367
388068,370
388080,373
388093,377
388106,379
388118,381
388130,384
388143,387
388155,391
388168,395
388180,399
388193,401
388205,403
388217,403
388231,394
388243,381
388255,368
388268,361
388280,361
388293,365
388305,370
388318,372
388330,379
388342,380
388355,381
388368,378
388380,375
388392,369
388405,360
388417,355
388430,337
388443,320
388455,299
388467,277
388480,249
388493,216
388505,181
388517,139
388530,99
388541,50
388552,4
388563,1
388574,0
388584,0
388594,0
388604,1
388615,0
388626,0
388636,0
388646,0
388657,0
388667,0
388677,0
388687,0
388699,1
388709,0
388719,0
388729,0
388740,0
388750,0
388761,0
388771,0
388782,0
388792,1
388802,1
388812,0
388823,0
388834,0
388844,1
388854,0
