144706,0
144721,0
144732,0
144742,0
144752,0
144762,0
144774,0
144784,0
144794,0
144804,0
144815,0
144825,0
144836,0
144846,0
144857,0
144867,0
144877,0
144887,0
144898,0
144909,0
144919,0
144929,0
144940,0
144950,0
144960,0
144971,0
144982,0
144992,0
145002,0
145012,0
145022,0
145033,0
145044,0
145054,0
145064,0
145075,0
145085,0
145095,0
145106,0
145117,0
145127,0
145137,0
145147,0
145158,0
145169,0
145179,0
145189,0
145200,0
145210,0
145220,0
145230,0
145242,0
145252,0
145262,0
145272,0
145283,0
145293,0
145304,0
145314,0
145325,0
145335,0
145345,0
145355,0
145366,0
145377,0
145387,0
145397,0
145408,0
145418,0
145428,1
145439,0
145449,0
145460,17
145471,115
145483,214
145496,272
145509,303
145521,328
145533,341
145546,352
145558,362
145571,368
145584,376
145596,382
145608,388
145620,390
145633,395
145646,394
145658,398
145671,398
145683,400
145695,398
145709,401
145721,401
145733,400
145745,398
145758,397
145771,389
145783,392
145796,396
145808,391
145820,389
145832,387
145846,385
145858,382
145870,382
145883,380
145895,378
145908,375
145921,374
145933,371
145945,367
145957,365
145971,357
145983,357
145995,353
146008,346
146020,344
146032,338
146045,333
146058,330
146070,326
146082,321
146095,317
146108,317
146120,309
146132,305
146145,303
146157,298
146170,298
146183,296
146195,297
146207,295
146220,296
146232,295
146245,293
146257,301
146270,299
146282,301
146294,306
146308,307
146320,310
146332,311
146344,318
146357,325
146370,328
146382,335
146395,339
146407,345
146419,350
146432,350
146445,362
146457,363
146469,367
146482,371
146494,374
146507,376
146520,377
146532,380
146544,380
146556,382
146570,382
146582,382
146594,381
146607,380
146619,372
146631,372
146644,365
146657,359
146669,347
146681,333
146694,315
146707,293
146719,273
146732,241
146744,206
146756,166
146769,126
146782,78
146793,32
146804,0
146814,0
146825,0
146836,1
146846,0
146856,0
146867,0
146877,0
146887,0
146897,0
146909,0
146919,1
146929,0
146939,0
146950,0
146960,0
146971,0
146981,0
146992,0
147002,0
147012,0
147022,0
147034,0
147044,0
147054,0
147064,0
147075,0
147085,0
147095,0
147106,0
147117,0
147127,0
147137,0
