313522,1
313537,1
313548,0
313559,0
313569,1
313579,1
313589,1
313600,0
313610,1
313621,0
313631,1
313641,0
313652,0
313662,0
313672,1
313683,1
313694,1
313704,0
313714,1
313724,1
313735,1
313746,1
313756,1
313766,1
313777,1
313787,1
313797,1
313807,1
313819,1
313829,1
313839,1
313849,1
313860,1
313870,1
313881,1
313891,1
313902,1
313912,1
313922,1
313932,1
313943,1
313954,1
313964,1
313974,1
313985,1
313995,1
314005,1
314016,1
314027,1
314037,1
314047,1
314057,1
314067,0
314079,1
314089,1
314099,0
314109,38
314121,88
314132,140
314145,182
314158,226
314170,259
314182,288
314194,309
314207,328
314220,341
314232,354
314245,366
314257,370
314269,376
314283,381
314295,385
314307,387
314319,388
314332,393
314345,394
314357,394
314370,394
314382,394
314394,393
314406,390
314420,385
314432,389
314444,383
314457,381
314469,379
314482,375
314494,372
314507,366
314519,368
314531,362
314545,357
314557,354
314569,352
314582,349
314594,346
314606,343
314619,341
314632,337
314644,336
314656,335
314669,331
314682,330
314694,324
314706,329
314719,328
314731,327
314744,327
314757,328
314769,329
314781,330
314793,332
314806,334
314819,336
314831,339
314844,342
314856,349
314868,348
314882,351
314894,354
314906,356
314918,359
314931,362
314944,367
314956,369
314969,367
314981,376
314993,382
315005,382
315019,384
315031,388
315043,390
315056,391
315068,400
315081,400
315094,402
315106,405
315118,403
315130,392
315144,377
315156,367
315168,362
315181,364
315193,367
315205,372
315218,376
315231,380
315243,380
315255,380
315268,378
315281,373
315293,365
315305,357
315318,344
315330,328
315343,314
315356,281
315368,263
315380,234
315393,199
315405,156
315418,110
315430,60
315442,12
315453,1
315463,1
315473,1
315485,1
315495,1
315505,1
315515,1
315526,1
315536,1
315547,1
315557,1
315568,1
315578,1
315588,1
315598,1
315610,1
315620,1
315630,1
315640,1
315651,1
