439119,1
439135,1
439145,1
439155,0
439166,1
439177,1
439187,1
439197,0
439207,1
439218,0
439228,1
439239,1
439249,1
439260,0
439270,1
439280,1
439290,1
439302,1
439312,1
439322,0
439332,1
439343,1
439353,1
439364,1
439374,1
439385,1
439395,1
439405,1
439415,1
439426,1
439437,1
439447,1
439457,1
439468,1
439478,1
439488,1
439499,1
439510,1
439520,1
439530,1
439540,1
439550,1
439561,1
439572,1
439582,1
439592,1
439603,1
439613,1
439623,1
439634,1
439645,1
439655,1
439665,1
439675,1
439686,1
439697,1
439707,1
439717,1
439728,1
439738,1
439748,1
439758,1
439770,1
439780,1
439790,1
439800,1
439811,1
439821,1
439832,1
439842,1
439853,1
439863,1
439873,1
439883,80
439895,170
439908,246
439920,290
439932,316
439945,334
439957,348
439970,358
439983,366
439995,370
440007,380
440019,386
440033,387
440045,392
440057,395
440070,397
440082,399
440094,400
440108,401
440120,402
440132,401
440144,400
440157,399
440170,398
440182,399
440195,392
440207,394
440219,391
440232,390
440245,387
440257,386
440269,382
440282,383
440294,379
440307,378
440320,377
440332,375
440344,371
440356,365
440370,367
440382,361
440394,359
440407,354
440419,350
440432,345
440444,342
440457,340
440469,331
440481,330
440494,324
440507,319
440519,315
440531,309
440544,308
440556,306
440569,303
440582,300
440594,297
440606,297
440619,295
440632,293
440644,297
440656,296
440669,299
440681,301
440693,301
440707,304
440719,306
440731,314
440743,317
440756,320
440769,324
440781,328
440794,335
440806,339
440818,340
440832,349
440844,354
440856,358
440868,363
440881,367
440893,370
440906,370
440919,378
440931,379
440943,380
440955,381
440969,381
440981,384
440993,383
441006,384
441018,382
441031,378
441043,374
441056,368
441068,362
441080,351
441093,339
441106,322
441118,302
441131,280
441143,252
441155,222
441168,188
441181,142
441193,102
441205,54
441217,6
441228,1
441238,1
441248,1
441259,1
441269,1
441279,1
441289,1
441300,1
441311,1
441321,1
441331,1
441341,1
441352,1
441363,1
441373,1
441383,1
441394,1
441404,1
441414,1
441424,1
441436,1
441446,1
441456,1
441466,1
441477,1
441487,1
441498,1
441508,1
