180386,1
180402,1
180412,1
180422,1
180433,1
180444,1
180454,1
180464,1
180474,1
180485,1
180496,1
180506,1
180516,1
180527,1
180537,1
180547,0
180558,1
180569,1
180579,1
180589,0
180599,1
180610,1
180620,1
180631,1
180641,0
180652,1
180662,1
180672,1
180682,1
180694,0
180704,1
180714,1
180724,1
180734,1
180745,1
180755,1
180766,1
180776,1
180787,1
180797,1
180807,1
180817,1
180829,0
180839,1
180849,1
180859,1
180870,1
180880,0
180891,1
180901,1
180912,1
180922,1
180932,1
180942,1
180953,1
180964,1
180974,1
180984,1
180995,1
181005,1
181015,1
181026,1
181037,1
181047,1
181057,1
181067,1
181078,1
181088,1
181099,1
181109,1
181120,1
181130,1
181140,1
181150,4
181161,48
181173,97
181184,144
181196,190
181209,229
181221,264
181234,293
181246,316
181259,333
181271,346
181283,357
181297,363
181309,376
181321,380
181334,385
181346,387
181359,390
181371,391
181384,390
181396,396
181408,394
181421,394
181434,393
181446,391
181458,390
181471,388
181483,385
181496,384
181509,382
181521,376
181533,374
181545,370
181559,368
181571,361
181583,360
181596,357
181608,354
181620,351
181634,347
181646,346
181658,339
181670,339
181683,338
181696,334
181708,332
181721,331
181733,330
181745,328
181758,331
181771,324
181783,327
181795,328
181808,328
181820,330
181833,331
181846,330
181858,335
181870,340
181882,340
181896,344
181908,347
181920,347
181933,349
181945,355
181958,357
181970,359
181983,362
181995,368
182007,369
182020,371
182033,379
182045,378
182057,382
182070,385
182082,388
182095,391
182108,394
182120,396
182132,400
182145,402
182158,405
182170,397
182182,385
182195,368
182207,359
182219,363
182233,363
182245,370
182257,374
182269,377
182282,380
182295,380
182307,382
182320,375
182332,371
182344,363
182358,352
182370,341
182382,316
182394,303
182407,280
182419,249
182432,216
182445,178
182457,134
182469,88
182480,44
182493,1
182503,1
182513,1
182523,1
182534,1
182544,1
182555,1
182565,1
182576,1
182586,1
182596,1
182606,1
182617,1
182628,1
182638,1
182648,1
182659,1
182669,1
182679,1
182690,1
182701,1
182711,1
182721,1
182731,1
182742,1
182752,1
182763,1
182773,0
