195896,1
195911,1
195921,1
195932,1
195943,1
195953,1
195963,1
195974,1
195984,1
195994,1
196005,1
196016,1
196026,1
196036,1
196046,1
196057,1
196068,0
196078,1
196088,1
196099,1
196109,1
196119,1
196129,1
196141,1
196151,0
196161,1
196171,1
196182,1
196192,1
196203,1
196213,1
196224,1
196234,1
196244,1
196254,1
196264,1
196276,1
196286,1
196296,1
196306,1
196317,1
196327,1
196338,1
196348,1
196359,1
196369,1
196379,1
196389,1
196401,1
196411,1
196421,1
196431,1
196442,1
196452,1
196462,1
196473,1
196484,1
196494,1
196504,1
196514,24
196526,75
196538,124
196550,172
196562,211
196575,244
196587,273
196600,295
196613,315
196625,334
196637,342
196649,354
196662,358
196675,368
196687,375
196700,381
196712,384
196724,388
196738,391
196750,392
196762,394
196774,394
196787,397
196800,393
196812,392
196825,391
196837,388
196849,386
196861,382
196875,381
196887,376
196899,374
196912,371
196924,369
196937,365
196950,362
196962,357
196974,355
196986,352
197000,349
197012,345
197024,343
197037,340
197049,338
197061,338
197074,335
197087,332
197099,329
197111,329
197124,329
197137,327
197149,324
197161,328
197174,329
197186,331
197199,331
197212,333
197224,336
197236,338
197249,342
197261,342
197274,345
197286,350
197299,350
197311,354
197323,357
197337,361
197349,365
197361,366
197373,370
197386,372
197399,374
197411,380
197424,379
197436,384
197448,388
197460,390
197474,394
197486,396
197498,401
197511,401
197523,407
197536,400
197549,392
197561,377
197573,365
197585,364
197599,361
197611,370
197623,371
197636,378
197648,378
197660,379
197673,378
197686,375
197698,370
197710,364
197723,353
197736,339
197748,324
197761,306
197773,284
197785,254
197798,226
197811,192
197823,151
197835,107
197848,59
197859,11
197871,1
197881,1
197892,1
197902,1
197912,1
197922,1
197934,1
197944,1
197954,1
197964,1
197975,1
197985,1
197995,1
198006,1
198017,1
198027,1
198037,1
198047,1
198057,1
198069,1
198079,1
198089,1
198099,1
198110,1
