364396,0
364411,0
364422,0
364432,0
364442,0
364452,0
364464,0
364474,1
364484,0
364494,0
364505,0
364515,0
364525,0
364536,0
364547,0
364557,0
364567,1
364577,0
364588,0
364599,0
364609,0
364619,0
364630,0
364640,0
364650,0
364660,0
364672,0
364682,0
364692,0
364702,0
364712,0
364723,0
364734,0
364744,0
364754,0
364765,0
364775,0
364785,0
364796,0
364807,0
364817,0
364827,0
364837,0
364848,0
364858,0
364869,0
364879,1
364890,0
364900,1
364910,0
364920,0
364932,0
364942,0
364952,0
364962,0
364973,0
364983,0
364993,1
365004,0
365015,0
365025,0
365035,1
365045,0
365056,0
365067,0
365077,0
365087,1
365097,0
365108,1
365118,0
365129,1
365139,1
365150,47
365161,95
365172,141
365185,185
365198,226
365210,259
365222,288
365235,310
365247,327
365259,342
365273,351
365285,363
365297,369
365309,377
365322,380
365335,385
365347,388
365360,392
365372,393
365384,394
365398,395
365410,394
365422,394
365434,392
365447,389
365459,388
365472,384
365485,387
365497,380
365509,376
365521,373
365535,371
365547,368
365559,364
365572,364
365584,356
365597,354
365609,351
365622,347
365634,346
365646,343
365659,338
365672,336
365684,334
365697,333
365709,330
365721,329
365734,329
365747,327
365759,328
365771,327
365784,327
365797,329
365809,329
365821,330
365834,331
365846,338
365858,336
365872,339
365884,342
365896,343
365908,347
365921,352
365934,356
365946,357
365959,360
365971,364
365983,366
365997,369
366009,373
366021,377
366033,376
366046,380
366058,385
366071,386
366084,388
366096,393
366108,392
366120,401
366134,402
366146,403
366158,403
366171,393
366183,379
366196,364
366209,363
366221,363
366233,368
366245,370
366258,376
366271,379
366283,381
366296,380
366308,377
366320,372
366333,366
366346,356
366358,345
366370,328
366383,308
366396,293
366408,266
366420,235
366433,200
366445,162
366457,117
366471,62
366482,23
366493,0
366503,0
366514,0
366524,0
366535,1
366545,0
366556,0
366566,0
366576,0
366586,0
366598,0
366608,0
366618,0
366628,1
366639,0
366649,0
366660,0
366670,0
366681,0
366691,0
366701,0
366711,0
366722,0
366733,0
366743,0
366753,0
366764,0
366774,0
366784,0
366795,0
