372738,1
372753,0
372763,0
372773,1
372784,1
372794,1
372805,0
372815,0
372826,1
372836,1
372846,1
372856,0
372867,1
372878,1
372888,1
372898,0
372909,1
372919,0
372929,1
372940,0
372951,1
372961,1
372971,1
372981,1
372992,1
373002,0
373013,1
373023,1
373033,0
373044,1
373054,0
373064,1
373075,0
373086,1
373096,1
373106,1
373116,1
373127,1
373138,1
373148,0
373158,1
373169,1
373179,1
373189,1
373199,1
373211,1
373221,1
373231,1
373241,1
373252,1
373262,1
373273,1
373283,1
373294,1
373304,1
373314,1
373324,1
373335,1
373346,1
373356,1
373366,0
373377,1
373387,1
373397,1
373408,1
373419,1
373429,49
373440,142
373452,229
373465,280
373478,310
373490,328
373502,341
373515,351
373527,362
373540,372
373553,376
373565,381
373577,387
373590,390
373603,391
373615,396
373627,398
373640,400
373652,400
373664,401
373678,402
373690,401
373702,399
373714,395
373727,399
373740,395
373752,395
373765,392
373777,389
373789,389
373803,385
373815,387
373827,384
373839,382
373852,381
373864,377
373877,377
373890,374
373902,373
373914,370
373926,366
373940,363
373952,359
373964,356
373977,349
373989,341
374002,340
374014,338
374027,331
374039,324
374051,322
374064,316
374077,313
374089,311
374102,305
374114,303
374126,301
374139,299
374152,298
374164,296
374176,296
374189,295
374202,296
374214,296
374226,296
374239,299
374251,301
374263,302
374277,308
374289,313
374301,316
374313,322
374326,327
374339,332
374351,336
374364,344
374376,346
374388,353
374402,355
374414,359
374426,364
374438,367
374451,371
374463,374
374476,376
374489,379
374501,381
374513,381
374525,382
374539,378
374551,382
374563,381
374576,380
374588,377
374601,372
374614,365
374626,354
374638,347
374650,330
374663,314
374676,294
374688,268
374701,242
374713,209
374725,172
374738,132
374751,87
374762,43
374773,1
374784,1
374794,1
374805,1
374815,1
374825,1
374836,1
374846,1
374856,1
374867,1
374878,1
374888,1
374898,1
374908,1
374919,1
374929,1
374940,1
374950,1
374961,1
374971,1
374981,0
374991,1
375003,1
375013,1
375023,1
375033,0
375044,0
