357515,0
357530,0
357541,0
357552,0
357562,0
357572,0
357582,0
357593,0
357603,0
357614,0
357624,0
357635,0
357645,0
357655,0
357665,0
357677,0
357687,0
357697,0
357707,0
357718,0
357728,0
357738,0
357749,0
357760,0
357770,0
357780,0
357790,0
357800,0
357812,0
357822,0
357832,0
357842,0
357853,0
357863,0
357874,0
357884,0
357895,0
357905,0
357915,0
357925,0
357936,1
357947,0
357957,0
357967,0
357978,0
357988,0
357998,0
358009,0
358020,0
358030,0
358040,0
358050,0
358061,0
358071,0
358082,0
358092,0
358103,0
358113,0
358123,0
358133,0
358145,16
358156,68
358167,112
358179,161
358192,201
358204,236
358217,266
358230,290
358242,310
358254,323
358266,337
358280,346
358292,350
358304,361
358317,368
358329,368
358342,368
358354,370
358367,370
358379,368
358391,367
358404,365
358417,361
358429,356
358441,353
358454,346
358466,341
358479,337
358492,330
358504,326
358516,323
358529,326
358542,333
358554,348
358566,362
358579,387
358591,399
358603,407
358617,402
358629,401
358641,399
358653,392
358666,391
358679,383
358691,379
358704,375
358716,368
358728,364
358742,358
358754,359
358766,352
358778,348
358791,345
358803,342
358816,338
358829,339
358841,336
358853,335
358865,335
358879,334
358891,335
358903,333
358916,335
358928,337
358941,337
358953,340
358966,340
358978,343
358990,345
359003,348
359016,352
359028,354
359041,357
359053,359
359065,363
359078,369
359091,368
359103,367
359115,375
359128,377
359141,379
359153,381
359165,382
359178,385
359190,384
359202,389
359216,389
359228,389
359240,390
359252,388
359265,387
359278,384
359290,384
359303,378
359315,372
359327,367
359341,357
359353,346
359365,332
359377,316
359390,299
359402,278
359415,248
359428,213
359440,180
359452,137
359464,90
359477,47
359488,2
359498,0
359508,0
359519,0
359529,0
359540,0
359550,0
359561,0
359571,0
359581,0
359591,0
359602,0
359613,0
359623,0
359633,0
359644,0
359654,0
359664,0
359675,0
359686,0
359696,0
359706,0
359716,0
359727,0
359738,0
359748,0
359758,0
359769,0
359779,0
359789,0
359799,0
359811,0
359821,0
359831,0
359841,0
359852,0
