350653,0
350668,0
350679,0
350690,0
350700,0
350710,0
350721,0
350731,0
350741,0
350752,0
350763,0
350773,0
350783,0
350793,0
350803,0
350814,0
350825,0
350835,0
350845,0
350856,0
350866,0
350876,0
350887,0
350898,0
350908,0
350918,1
350928,0
350939,0
350949,0
350960,1
350970,0
350981,0
350991,0
351001,0
351011,1
351023,0
351033,0
351043,0
351053,0
351064,0
351074,0
351085,0
351095,0
351106,1
351116,0
351126,0
351136,0
351147,0
351158,0
351168,0
351178,13
351190,62
351201,110
351213,161
351226,203
351239,239
351251,272
351263,300
351276,317
351289,333
351301,346
351313,357
351326,364
351338,371
351351,377
351364,382
351376,386
351388,390
351400,392
351413,393
351426,393
351438,395
351451,396
351463,394
351475,393
351489,391
351501,388
351513,384
351525,381
351538,380
351551,375
351563,372
351576,369
351588,366
351600,363
351612,359
351626,358
351638,354
351650,350
351663,346
351675,343
351688,340
351700,338
351713,337
351725,333
351737,332
351751,330
351763,328
351775,329
351788,327
351800,325
351812,327
351825,327
351838,328
351850,330
351862,331
351875,335
351888,331
351900,339
351912,341
351925,344
351937,347
351950,350
351963,352
351975,355
351987,362
352000,361
352012,366
352025,368
352037,371
352050,373
352062,376
352074,381
352088,382
352100,385
352112,389
352124,391
352137,393
352150,398
352162,394
352175,402
352187,404
352199,398
352211,382
352225,373
352237,362
352249,359
352262,366
352274,368
352287,373
352300,378
352312,380
352324,380
352336,379
352350,379
352362,372
352374,363
352387,351
352399,339
352411,325
352424,303
352437,279
352449,253
352461,220
352474,184
352487,143
352499,97
352510,49
352522,3
352532,0
352542,0
352553,0
352564,0
352574,0
352584,0
352594,0
352605,0
352616,0
352626,0
352636,0
352647,1
352657,0
352667,0
352677,0
352689,1
352699,0
352709,0
352719,0
352730,0
352740,1
352751,0
352761,0
352772,0
352782,1
352792,0
352802,0
