258334,1
258350,1
258360,1
258371,1
258381,1
258392,1
258402,1
258412,1
258422,1
258434,1
258444,1
258454,1
258464,1
258475,1
258485,1
258495,1
258506,1
258516,1
258527,1
258537,0
258547,1
258557,1
258569,1
258579,1
258589,1
258599,1
258610,1
258620,1
258630,1
258641,1
258652,1
258662,1
258672,1
258682,1
258693,1
258704,1
258714,1
258724,1
258735,1
258745,1
258755,1
258766,1
258777,1
258787,1
258797,1
258807,1
258818,1
258828,1
258839,1
258849,1
258860,1
258870,1
258880,1
258890,1
258902,1
258912,1
258922,1
258932,1
258942,1
258953,38
258964,86
258976,130
258989,180
259001,220
259013,251
259025,280
259039,301
259051,318
259063,329
259076,345
259088,352
259101,358
259113,363
259126,369
259138,369
259150,370
259163,374
259176,368
259188,369
259201,366
259213,362
259225,358
259238,357
259251,352
259263,345
259275,340
259288,335
259301,328
259313,325
259325,324
259338,331
259350,341
259362,357
259376,378
259388,394
259400,400
259412,406
259425,402
259438,405
259450,396
259463,390
259475,388
259487,382
259501,377
259513,371
259525,369
259537,364
259550,360
259562,357
259575,350
259588,346
259600,344
259612,341
259624,342
259638,338
259650,332
259662,335
259675,335
259687,336
259700,333
259713,335
259725,337
259737,339
259749,340
259762,340
259775,341
259787,342
259800,349
259812,349
259824,352
259837,357
259850,360
259862,361
259874,365
259887,369
259900,371
259912,373
259924,373
259937,378
259949,380
259961,381
259975,383
259987,385
259999,385
260012,388
260024,391
260037,390
260049,391
260062,390
260074,388
260086,384
260100,382
260112,378
260124,372
260136,367
260149,353
260161,344
260174,330
260187,314
260199,295
260211,270
260224,244
260237,212
260249,179
260261,136
260274,92
260285,46
260297,1
260307,1
260318,1
260328,1
260338,1
260348,1
260359,1
260370,1
260380,1
260390,1
260401,1
260411,1
260421,1
260432,1
260443,1
260453,1
260463,1
260473,1
260484,1
260494,1
260505,1
260515,1
260526,1
260536,1
260546,1
260556,1
260568,1
260578,1
260588,1
260598,1
260609,1
260619,1
