222294,1
222309,1
222319,1
222329,1
222340,1
222350,0
222361,1
222371,1
222382,1
222392,1
222402,0
222412,1
222423,1
222434,1
222444,0
222454,1
222465,1
222475,1
222485,1
222496,1
222507,1
222517,1
222527,1
222537,1
222547,1
222559,1
222569,1
222579,1
222589,1
222600,1
222610,1
222620,1
222631,1
222642,1
222652,1
222662,1
222672,1
222683,1
222694,1
222704,1
222714,1
222725,1
222735,1
222745,1
222755,1
222767,1
222777,1
222787,1
222797,1
222808,1
222818,1
222829,1
222839,1
222850,1
222860,1
222870,1
222880,1
222892,1
222902,1
222912,1
222922,1
222932,1
222943,1
222953,1
222964,1
222974,1
222985,1
222995,1
223005,1
223015,1
223027,1
223037,1
223047,29
223058,76
223070,124
223082,165
223095,205
223108,238
223120,266
223132,290
223144,307
223158,324
223170,335
223182,344
223195,352
223207,357
223219,363
223233,366
223245,368
223257,371
223269,370
223282,370
223295,367
223307,367
223320,360
223332,354
223344,355
223357,347
223370,342
223382,335
223394,331
223407,327
223419,323
223432,328
223444,336
223457,350
223469,369
223481,388
223495,399
223507,405
223519,405
223532,405
223544,400
223557,395
223569,390
223582,385
223594,380
223606,374
223619,370
223632,365
223644,359
223656,357
223669,353
223681,349
223694,343
223707,345
223719,339
223731,339
223744,339
223757,336
223769,336
223781,334
223794,340
223806,335
223818,337
223832,338
223844,338
223856,341
223868,343
223881,344
223894,347
223906,349
223919,351
223931,356
223943,357
223956,359
223969,364
223981,368
223993,369
224006,372
224018,373
224031,376
224044,377
224056,380
224068,386
224080,385
224094,386
224106,388
224118,388
224131,389
224143,389
224156,392
224168,387
224181,387
224193,384
224205,379
224218,374
224231,367
224243,359
224256,348
224268,335
224280,321
224293,302
224306,279
224318,256
224330,221
224343,192
224356,151
224368,109
224380,61
224392,13
224403,1
224413,1
224424,1
224435,1
224445,1
224455,1
224465,1
224476,1
224486,1
224497,1
224507,1
224518,1
224528,1
224538,1
224548,1
224560,1
224570,1
224580,1
224590,1
224601,1
224611,1
224622,1
224632,1
224643,1
224653,1
224663,1
224673,1
224684,1
224695,1
224705,1
