294791,1
294806,0
294816,0
294827,1
294837,0
294847,0
294857,0
294868,0
294879,0
294889,1
294899,0
294909,0
294920,0
294931,0
294941,0
294951,0
294962,0
294972,0
294982,0
294992,0
295004,0
295014,0
295024,0
295034,0
295045,0
295055,0
295066,1
295076,0
295087,1
295097,1
295107,1
295117,1
295129,0
295139,0
295149,0
295159,0
295170,1
295180,0
295190,0
295201,0
295212,0
295222,0
295232,1
295242,0
295252,1
295264,0
295274,0
295284,0
295294,1
295305,1
295315,1
295325,0
295336,0
295347,1
295357,1
295367,0
295377,0
295388,1
295399,1
295409,0
295419,1
295430,0
295440,0
295450,1
295461,0
295472,0
295482,0
295492,0
295502,1
295513,0
295523,32
295535,126
295547,217
295560,272
295572,304
295584,324
295598,337
295610,348
295622,356
295634,368
295647,372
295659,379
295672,383
295685,387
295697,391
295709,394
295721,397
295735,399
295747,400
295759,401
295772,400
295784,400
295797,401
295810,395
295822,400
295834,396
295846,395
295859,394
295872,392
295884,389
295897,386
295909,387
295921,384
295934,382
295947,381
295959,378
295971,376
295984,373
295997,371
296009,368
296022,365
296034,360
296046,358
296058,355
296072,351
296084,343
296096,341
296109,338
296121,333
296134,329
296146,323
296159,318
296171,314
296183,311
296197,307
296209,303
296221,301
296233,298
296246,298
296258,298
296271,297
296284,296
296296,297
296308,297
296321,299
296334,300
296346,300
296358,300
296371,309
296383,312
296396,315
296409,321
296421,324
296433,330
296445,335
296458,343
296471,344
296483,351
296496,356
296508,360
296520,364
296534,368
296546,367
296558,375
296570,377
296583,377
296596,379
296608,381
296621,382
296633,383
296645,384
296657,383
296671,381
296683,378
296695,380
296708,369
296720,360
296733,354
296745,339
296758,322
296770,301
296782,278
296796,250
296808,218
296820,178
296833,139
296845,92
296856,48
296868,1
296879,0
296889,0
296899,1
296909,0
296920,1
296931,0
296941,0
296951,1
296962,0
296972,0
296982,0
296993,0
297004,1
297014,0
297024,0
297034,0
297044,0
297055,1
297066,1
297076,0
297086,0
297097,0
297107,0
297117,0
297128,1
297139,0
297149,0
