302876,1
302892,0
302902,0
302912,0
302923,0
302934,0
302944,0
302954,0
302964,0
302974,0
302986,0
302996,0
303006,0
303016,0
303027,0
303037,0
303047,0
303058,0
303069,0
303079,0
303089,0
303099,0
303110,1
303121,0
303131,1
303141,0
303152,0
303162,0
303172,0
303183,0
303194,0
303204,1
303214,0
303224,0
303235,0
303245,1
303256,1
303266,1
303277,0
303287,1
303297,0
303307,0
303319,0
303329,0
303339,1
303349,0
303360,1
303370,0
303380,0
303391,0
303401,1
303412,0
303422,11
303433,106
303446,200
303459,266
303471,300
303483,322
303496,336
303508,349
303521,356
303534,367
303546,371
303558,381
303570,385
303584,388
303596,394
303608,396
303621,399
303633,400
303645,401
303659,402
303671,402
303683,401
303695,402
303708,398
303721,397
303733,397
303746,395
303758,393
303770,391
303783,388
303796,386
303808,384
303820,383
303833,382
303845,379
303858,377
303870,374
303883,371
303895,374
303907,367
303921,364
303933,362
303945,356
303958,351
303970,349
303983,345
303995,345
304008,343
304020,332
304032,330
304045,322
304058,319
304070,312
304082,312
304095,307
304107,305
304120,303
304133,299
304145,297
304157,296
304169,299
304183,296
304195,296
304207,296
304220,299
304232,302
304244,302
304258,305
304270,310
304282,313
304294,317
304307,323
304320,327
304332,332
304345,335
304357,344
304369,347
304382,352
304395,356
304407,361
304419,364
304432,369
304444,372
304457,374
304470,378
304482,380
304494,376
304506,382
304520,381
304532,380
304544,381
304557,381
304569,380
304582,378
304594,373
304607,365
304619,357
304631,350
304644,331
304657,314
304669,293
304681,269
304694,240
304706,207
304719,169
304732,127
304744,82
304755,38
304766,1
304777,1
304788,0
304798,0
304808,0
304819,1
304829,0
304839,0
304850,1
304861,1
304871,1
304881,0
304891,1
304902,0
304913,1
304923,0
